HP,Attack,Defense,Sp. Atk,Sp. Def,Speed,Legendary,win_rate_first,win_rate_second,has_type_advantage_first,has_type_advantage_second,has_secondary_type_first,has_secondary_type_second,first_more_fast,first_atk_power,second_atk_power
10,-43,-75,7,-35,-10,0,66,75,0,0,0,0,0,164,210
-30,30,-20,0,-45,-45,0,64,71,0,0,1,0,0,205,220
-71,-17,20,15,15,-12,-1,81,78,0,0,1,0,0,316,330
-115,-80,-15,-10,-45,15,0,72,63,0,0,1,1,1,130,205
5,-35,15,37,5,-7,0,51,75,0,1,0,0,0,290,295
46,51,48,84,76,25,0,67,69,0,0,0,1,1,257,97
26,7,-15,-18,-12,-32,0,66,75,0,0,1,0,0,250,293
11,-27,-15,-15,5,-50,0,55,66,0,0,1,1,0,85,177
1,44,34,49,62,65,0,63,78,0,0,1,1,1,288,130
0,25,-80,20,0,25,0,61,62,1,0,1,0,1,260,190
-56,-70,-7,-50,-64,-88,-1,61,58,0,0,1,0,0,80,288
5,74,14,-9,16,75,0,69,54,0,0,0,1,1,325,185
-57,-135,-58,-112,-63,-45,-1,74,58,0,0,1,0,0,182,474
-34,-6,21,-27,5,-5,0,71,79,0,0,1,1,0,152,190
23,31,17,5,-10,0,0,67,79,0,0,1,1,0,192,156
-195,35,60,-30,-45,40,0,78,72,0,0,1,1,1,185,140
90,-10,0,20,25,-95,0,63,48,0,0,1,0,0,205,290
15,-10,10,20,15,19,0,64,69,0,0,0,0,1,251,222
40,25,25,20,30,40,0,70,59,0,0,0,0,1,270,185
-30,-10,-62,-60,-42,-31,0,53,88,0,0,1,0,0,135,236
-12,9,-2,-8,-24,0,0,60,63,0,0,0,1,0,136,135
2,9,-24,39,46,-37,0,80,62,0,0,0,0,0,201,190
-16,-35,-16,-5,-5,-25,0,83,55,0,0,0,1,0,159,224
-50,-85,-45,-125,-95,-75,-1,70,66,0,0,1,0,0,75,360
14,55,40,-5,0,-4,1,56,75,0,0,0,0,0,341,295
-219,40,40,-10,-75,-11,0,52,72,0,0,1,1,0,159,140
2,100,47,3,58,58,0,60,59,0,0,0,1,1,340,179
-22,17,41,-3,-15,-33,0,70,62,0,1,1,1,0,160,179
57,34,40,-21,40,40,0,66,53,0,0,1,0,1,225,172
-15,-5,5,-20,20,35,0,64,55,1,0,1,0,1,240,230
15,80,-15,-45,-15,50,0,69,74,1,0,1,0,1,265,180
-50,-15,-30,-40,-35,11,0,60,74,0,0,0,0,1,136,180
14,-2,9,35,39,23,0,68,59,0,0,1,1,1,230,174
15,-45,-55,20,5,-85,-1,72,73,0,0,0,1,0,260,370
-7,45,5,0,25,-22,0,67,64,0,0,0,1,0,270,247
-18,8,42,-17,-3,7,0,66,70,0,0,0,1,1,190,192
30,-12,-16,15,-25,-77,0,63,69,1,0,0,0,0,251,325
25,80,-100,130,0,65,0,69,78,0,0,0,1,1,475,200
35,-1,32,79,60,44,0,62,72,0,0,0,1,1,287,165
-20,15,-20,-10,30,15,0,71,49,0,0,1,1,1,290,270
45,79,55,10,45,31,0,76,86,0,0,0,1,1,290,170
8,24,14,15,15,18,0,73,65,0,0,0,1,1,158,101
16,5,5,27,-3,56,0,78,59,0,0,0,0,1,248,160
-10,-20,64,-5,-22,-16,0,74,77,0,0,0,0,0,190,231
0,45,22,-15,-10,-2,0,63,72,1,0,1,0,0,288,260
18,59,8,84,30,45,0,68,64,0,0,0,1,1,363,175
-5,20,55,-95,-55,-90,0,69,61,0,0,0,1,0,140,305
9,17,30,73,40,61,1,70,68,0,0,1,0,1,331,180
39,79,30,79,30,83,0,75,62,1,0,0,1,1,316,75
20,-15,5,-25,5,10,0,80,76,0,0,1,1,1,165,195
0,-40,80,-10,30,20,0,91,75,0,0,0,1,1,160,190
7,-3,-15,-25,-15,-20,0,63,64,0,0,1,1,0,105,153
10,-60,-21,-105,-41,2,-1,63,66,0,1,0,0,1,267,430
66,-21,-50,1,-30,-31,0,62,60,0,0,0,0,0,110,161
6,-14,-3,-45,0,-28,0,63,63,1,0,1,1,0,135,222
0,-12,7,0,0,80,0,63,61,0,0,1,0,1,270,202
13,40,5,-65,-5,22,0,70,75,0,0,0,1,1,152,155
-69,45,-3,-30,-35,5,0,91,74,0,0,0,1,1,160,140
17,10,36,37,33,-38,0,69,75,0,0,1,1,0,252,243
-35,-45,-45,-62,-40,-45,-1,65,78,1,0,1,0,0,163,315
19,40,40,45,45,86,1,70,59,0,0,1,0,1,331,160
65,-15,65,25,75,25,0,55,60,0,1,1,0,1,230,195
64,-47,-35,30,-15,-7,0,62,65,0,0,1,1,0,200,224
-35,-36,-43,13,28,53,0,61,65,0,1,1,1,1,257,227
-10,13,18,30,20,4,1,78,65,1,0,1,0,1,290,243
35,70,27,70,32,18,0,66,67,0,0,0,0,1,310,152
10,-30,5,5,10,0,1,62,54,0,0,0,1,0,315,340
5,-8,5,68,35,-30,0,76,68,0,0,1,0,0,210,180
10,25,-52,-15,-27,24,0,72,60,0,0,1,0,1,290,256
-10,17,7,62,52,65,0,75,57,0,0,1,1,1,270,126
-15,15,47,-7,32,23,0,60,78,0,0,0,1,1,161,130
-41,-27,-19,-38,-24,2,0,62,67,0,0,1,1,1,75,138
-17,-71,-31,39,-45,19,0,75,67,0,1,0,0,1,293,306
31,22,16,7,46,41,0,64,60,0,0,1,1,1,247,177
-10,-15,0,-45,0,-45,0,64,70,0,0,1,1,0,180,285
-15,-65,5,-45,-30,-5,0,78,64,1,0,0,1,0,140,255
-10,-50,-20,35,-10,-30,0,63,63,1,0,1,0,0,310,355
-9,47,-32,2,-5,43,0,58,66,0,0,1,0,1,304,212
5,10,6,-10,-24,5,0,77,68,0,0,0,1,1,235,230
12,85,13,8,85,52,0,68,69,0,0,1,1,1,242,97
50,89,105,55,75,11,0,67,69,1,0,0,1,1,330,175
30,-30,8,10,45,-33,0,74,63,0,0,1,1,0,235,288
0,-24,-55,-19,-30,9,0,79,67,0,0,0,0,1,140,174
6,-9,-23,25,25,22,0,72,63,0,1,0,1,1,260,222
-39,22,7,-21,-41,-5,0,67,76,0,0,1,0,0,192,196
-20,33,10,-40,0,36,0,66,73,0,0,0,0,1,260,231
7,45,20,-60,10,28,0,80,59,1,0,0,1,1,208,195
35,75,53,20,63,74,0,63,60,0,0,0,1,1,355,186
21,81,46,16,14,12,0,58,68,0,0,1,1,1,304,195
15,-102,-52,-4,-34,-33,-1,64,81,0,0,0,1,0,201,340
-150,12,-18,32,-18,32,0,70,68,0,0,1,1,1,175,99
-30,20,30,-30,-60,-15,0,62,64,0,0,1,1,0,150,175
-14,-5,-77,-8,-25,91,0,55,73,0,0,0,0,1,300,222
-15,-5,-17,-55,-77,-25,0,85,76,1,0,1,0,0,115,200
17,-3,0,5,3,6,0,61,66,0,1,0,0,1,172,164
-20,-15,10,-5,30,-5,0,76,64,0,0,1,0,0,95,120
6,24,-30,-15,-29,22,0,64,57,0,1,0,1,1,172,141
-7,14,-22,5,6,28,0,54,75,0,0,1,1,1,125,78
-5,27,40,-18,-65,-27,0,85,70,0,0,1,1,0,115,133
-25,-60,10,-30,-25,-50,0,66,57,0,0,0,0,0,160,300
6,22,8,2,4,-42,0,79,75,0,1,0,1,0,225,243
52,78,62,23,62,22,0,61,70,0,0,0,1,1,315,192
-19,23,54,60,45,-11,0,69,71,0,0,1,0,0,252,180
-50,25,-25,-20,-35,50,0,77,71,0,0,0,1,1,270,215
60,20,20,36,46,40,0,76,61,0,0,0,0,1,196,100
22,38,25,78,55,67,0,76,76,0,1,0,1,1,258,75
33,-5,-10,15,15,51,0,64,60,0,0,0,0,1,251,190
-45,-40,-26,-10,-6,10,0,60,64,0,0,1,1,1,155,195
-24,10,0,45,30,44,0,60,77,0,0,1,0,1,284,185
40,45,-55,20,-60,20,0,70,73,1,0,0,0,1,235,150
-10,-20,0,-40,0,-65,0,66,55,0,0,1,1,0,85,210
-43,42,-3,-27,33,41,0,67,57,0,0,0,0,1,270,214
-13,12,17,-26,-29,10,0,69,92,0,1,0,0,1,141,145
-28,-30,-17,-40,-79,-37,-1,59,58,0,0,0,0,0,181,288
-18,-26,0,-51,0,-25,0,69,73,0,0,1,0,0,175,277
-110,-45,-14,-70,-34,-30,0,59,69,0,0,0,0,0,105,250
-10,-3,-28,6,14,12,0,56,76,0,0,0,0,1,273,258
5,15,52,30,42,56,0,58,67,0,0,0,0,1,256,155
0,10,-55,30,35,60,0,66,70,1,0,0,0,1,280,180
-55,-89,-55,-50,-45,2,0,58,76,1,0,1,0,1,153,290
-5,-25,16,-10,-4,-15,0,75,78,0,0,1,1,0,100,150
-10,-40,-5,-45,0,55,0,84,68,0,0,1,1,1,175,205
25,100,30,55,60,35,0,71,61,0,1,1,0,1,290,100
5,45,0,-5,-35,-65,0,64,71,0,0,1,0,0,195,220
-70,-122,-50,-117,-85,50,0,72,71,0,1,1,0,1,105,294
-26,-39,-30,-35,-28,-37,0,71,58,0,0,0,1,0,151,262
-27,-35,99,-5,99,-15,0,73,67,1,0,0,1,0,150,205
-10,68,62,-30,20,-10,0,74,56,0,0,0,1,0,290,262
-20,52,15,37,15,-35,0,71,80,0,1,0,0,0,294,240
6,15,-50,15,21,35,0,70,92,0,0,0,0,1,255,190
31,44,26,79,26,53,0,75,48,0,0,0,1,1,316,140
49,95,60,60,50,16,1,42,58,0,1,0,0,1,341,170
-37,-45,-54,-45,-54,-53,0,71,73,0,0,1,1,0,120,263
-20,-2,-28,-55,-40,-55,0,66,56,0,0,1,1,0,150,262
-1,-37,-17,10,-2,5,0,67,59,0,0,0,1,1,152,174
3,75,-25,-20,45,50,0,60,74,1,0,0,1,1,340,235
35,115,80,35,-30,20,0,53,43,0,0,0,0,1,300,130
32,122,67,63,33,58,0,60,80,0,0,0,1,1,382,139
-35,9,-10,-21,-55,-33,0,59,76,0,0,1,1,0,170,215
5,-30,-35,10,0,-40,0,63,63,0,0,1,0,0,200,260
10,64,20,58,-6,16,0,69,58,0,0,0,0,1,254,116
15,-40,0,-20,5,-45,0,63,64,1,0,1,1,0,135,240
-26,46,22,-36,-33,27,-1,69,58,0,0,0,0,1,325,288
-46,-58,-33,-5,-32,9,0,66,77,0,0,1,0,1,177,231
-20,-10,0,-70,5,15,0,72,59,0,0,1,1,1,130,195
15,-25,-41,-65,-51,30,0,71,72,1,0,0,1,1,180,240
37,39,20,15,25,37,0,64,79,0,0,1,1,1,247,156
-81,-170,-85,-49,-45,-40,-1,58,58,0,0,1,0,0,215,474
15,-5,4,50,-31,75,0,69,51,0,0,0,1,1,250,130
27,28,-18,-32,-18,13,0,81,61,0,0,1,0,1,228,219
-51,-7,35,6,18,57,0,59,64,0,0,0,1,1,256,200
20,-35,-40,25,25,-10,0,70,71,0,0,1,1,0,160,180
14,35,45,33,43,-1,1,78,78,0,0,0,0,0,315,248
-1,-45,41,-16,36,-65,0,66,68,1,0,0,0,0,84,210
50,10,-180,10,-180,35,0,63,72,0,0,0,0,1,80,25
15,-35,20,15,85,-45,1,62,80,0,0,1,1,0,200,265
-40,-71,-155,-21,-55,-14,-1,59,78,0,1,1,1,0,94,200
15,35,-30,35,-45,-30,0,64,68,1,0,1,0,0,255,215
-5,-20,-11,0,-21,-35,0,66,61,0,0,1,1,0,205,260
-11,33,-46,16,-46,27,0,78,54,0,0,1,0,1,147,71
1,-2,-6,-1,-11,61,0,63,72,0,0,1,0,1,258,200
25,19,-10,54,20,16,0,69,70,0,0,0,1,1,254,165
0,95,65,-5,-60,-10,0,58,76,0,0,1,0,0,255,175
-70,-75,-50,-40,-30,-20,0,70,54,0,0,0,0,0,145,280
-50,-90,-35,-60,-65,-30,0,76,82,0,0,1,0,0,75,255
15,-5,68,0,65,-8,0,68,66,1,0,0,1,0,215,228
25,15,40,90,45,70,0,63,66,0,1,1,1,1,260,85
2,-30,20,50,45,-21,0,71,64,0,0,0,0,0,250,251
-40,-30,-40,-65,-40,0,-1,79,69,0,0,1,0,0,380,475
-40,-95,10,0,-55,-20,0,83,71,0,0,0,1,0,175,290
-25,-45,10,-30,-18,8,0,88,47,0,0,0,1,1,236,303
-50,-95,-92,-105,-45,-75,-1,55,86,0,1,1,0,0,85,360
44,42,10,72,30,89,1,47,76,0,0,0,1,1,350,147
-15,-42,-60,-60,-60,-35,-1,64,78,0,0,1,1,0,153,290
33,20,61,16,5,-7,1,55,64,0,0,0,1,0,276,247
-15,-38,0,-25,0,-22,-1,69,80,0,0,0,1,0,309,394
-5,10,5,9,-7,8,0,58,70,0,0,1,0,1,262,235
-6,37,17,48,23,86,0,63,80,1,0,1,1,1,310,139
36,26,-64,66,-94,45,0,48,73,0,1,0,0,1,287,150
21,90,90,60,50,39,0,53,68,0,0,0,1,1,300,111
18,39,9,24,-1,-36,0,71,63,0,0,1,0,0,267,240
80,-25,0,70,65,15,0,80,71,0,0,0,1,1,240,180
-40,30,-50,0,-70,50,0,46,77,0,0,1,0,1,450,370
-11,-33,-12,-5,-15,-25,0,66,64,0,0,1,1,0,177,240
10,-39,-5,25,40,29,0,55,72,0,0,1,0,1,215,200
34,3,22,64,16,68,0,63,63,0,0,0,0,1,283,148
30,50,-25,10,10,10,0,64,66,0,0,1,1,1,195,125
-25,-35,-15,-55,0,-40,0,80,61,0,0,0,0,0,135,265
-62,-50,-75,-80,-75,-78,-1,70,59,0,0,0,1,0,152,360
0,-15,0,-5,-5,26,0,60,70,0,0,0,0,1,136,130
-30,-52,-6,-5,-5,-69,0,68,70,0,0,1,0,0,144,270
-10,-15,30,-60,-25,15,0,57,49,1,0,1,1,1,210,270
25,75,10,-135,0,-65,0,66,52,1,0,0,1,0,250,375
25,-25,-90,-15,60,10,0,65,67,0,0,0,0,1,220,250
0,-49,3,-2,13,-15,0,67,88,0,0,1,1,0,197,263
-7,1,-17,-19,-24,-100,0,84,63,0,1,1,1,0,152,270
-45,-55,9,-5,-11,-33,0,45,60,0,0,0,1,0,142,235
-15,11,-18,7,-11,-31,0,63,63,0,0,1,1,0,222,235
25,72,40,45,10,28,0,53,63,0,0,0,0,1,300,155
-16,-12,15,30,15,35,0,82,78,0,0,1,1,1,200,147
3,-19,-30,-21,-30,-3,0,66,74,0,0,0,1,0,143,186
50,98,47,0,30,40,1,81,61,0,0,1,0,1,340,202
15,53,68,49,45,-5,0,60,90,0,1,0,1,0,302,205
16,-13,26,17,41,-6,0,64,60,0,0,1,1,0,175,177
185,-67,-50,-22,75,-53,0,72,75,0,0,1,0,0,140,282
-29,-54,-10,-76,-47,27,0,49,71,0,0,1,0,1,191,294
-10,-18,-17,-60,-55,-35,0,82,68,0,1,1,0,0,172,285
2,-65,60,50,-45,-25,0,75,67,0,0,0,0,0,230,270
-16,8,-66,8,-9,-7,-1,66,65,1,0,1,0,0,297,288
36,51,114,0,-9,-13,0,54,71,0,0,1,0,0,189,151
-35,-5,-5,-15,-15,45,0,64,74,0,0,1,1,1,205,180
50,43,-35,40,0,-10,0,76,66,0,0,0,0,0,218,145
0,-17,-64,-59,-66,-26,0,96,69,0,1,0,0,0,154,256
-10,-10,-30,-85,-45,80,0,77,69,0,0,0,0,1,270,285
5,70,100,20,95,-10,0,74,66,0,0,1,0,0,210,130
20,105,50,0,-50,20,0,70,43,0,0,0,0,1,255,130
84,0,-70,15,-5,-20,0,62,60,0,0,0,0,0,110,115
10,-28,30,-32,30,-10,0,64,60,0,0,1,0,0,245,315
1,6,0,10,5,0,0,62,98,0,0,1,0,0,250,234
0,-20,-5,-5,-15,20,0,68,83,0,0,1,0,1,190,195
7,-15,-7,10,15,-36,0,74,59,0,0,1,0,0,140,181
30,32,-67,50,-50,30,0,71,73,1,0,0,0,1,262,150
-30,-75,75,10,55,-35,0,73,66,1,0,0,0,0,150,250
-35,-75,-20,-15,0,-50,0,61,63,0,0,1,0,0,80,220
-60,-110,-65,-80,-30,-35,-1,80,88,0,0,0,0,0,135,360
15,-2,-70,25,-20,-40,0,76,57,0,1,0,0,0,218,235
-23,-40,15,5,5,-40,0,92,76,0,0,0,1,0,190,265
-20,-20,-8,-30,-8,-5,0,63,66,0,0,1,1,0,155,210
-23,-54,-33,-24,-20,20,0,61,68,0,0,1,0,1,305,363
-200,30,50,-10,-80,-35,0,72,43,0,0,1,1,0,75,90
-3,45,0,-30,25,-16,0,66,64,0,0,0,0,0,250,251
-11,-8,-2,-40,-30,0,0,57,65,1,0,1,0,0,177,225
7,3,16,14,-8,-31,0,52,64,0,0,1,0,0,156,170
-10,23,20,-30,-60,-28,0,63,63,0,0,0,0,0,155,190
-41,-5,-50,5,-40,-9,0,55,59,0,0,0,1,0,351,360
22,32,45,50,50,81,0,55,69,0,1,0,1,1,260,97
7,-60,-10,-25,-10,-5,0,76,92,0,0,1,1,0,75,165
-44,-45,-15,10,-5,9,0,67,67,0,0,1,1,1,204,230
50,-10,37,50,-20,-27,0,82,68,0,0,0,1,0,255,242
-19,-21,25,-51,-5,-85,-1,67,70,0,1,0,1,0,174,331
-1,24,20,-35,20,-25,0,98,70,0,1,0,0,0,234,270
-28,-10,-75,-25,-80,30,0,69,77,0,0,1,1,1,170,175
-10,30,-33,40,-23,31,0,91,61,0,0,0,0,1,261,160
-12,-36,-27,-20,-25,-6,0,63,60,1,0,1,1,0,222,284
14,94,8,9,8,127,0,63,69,0,0,0,0,1,355,125
-30,-69,37,31,-31,2,0,64,63,0,0,1,0,1,215,251
15,5,15,-20,-10,80,0,70,89,0,0,1,0,1,250,185
29,-5,5,15,15,-15,0,52,70,0,1,0,0,0,125,130
53,59,37,93,34,90,1,80,84,0,0,1,1,1,394,152
49,-29,4,21,19,2,0,60,89,0,0,0,0,1,179,185
-3,-15,22,-5,0,-8,0,59,73,0,0,1,0,0,130,158
20,15,25,75,65,50,0,75,69,0,0,1,0,1,270,130
20,21,16,10,16,42,0,74,60,0,0,1,1,1,228,155
7,25,20,-10,15,8,0,72,97,0,0,0,1,1,328,305
20,20,40,110,90,65,1,66,88,0,0,1,1,1,340,145
-29,0,40,-60,-50,-30,0,60,66,0,0,0,0,0,115,205
-25,-50,-56,-15,-6,22,0,83,69,0,1,0,0,1,132,175
41,44,10,26,25,4,0,67,68,0,0,1,0,1,230,156
27,35,32,50,48,18,0,51,83,0,0,0,0,1,235,132
35,100,30,65,80,35,0,71,64,1,0,1,1,1,290,90
55,85,-80,35,40,-15,0,62,64,1,0,1,0,0,250,145
48,27,49,8,3,-30,0,65,62,0,0,1,1,0,227,222
15,53,-70,20,-70,32,0,64,91,0,0,0,0,1,265,160
37,30,30,15,20,-32,0,80,71,0,0,0,1,0,208,195
10,65,-25,15,-58,66,0,64,66,0,0,0,0,1,362,216
-10,-15,70,35,10,-25,0,59,64,0,0,1,1,0,190,195
15,-15,40,-35,40,30,0,78,76,0,0,1,0,1,185,205
26,27,17,10,15,-18,0,77,50,0,0,0,0,0,272,253
15,50,15,65,-15,40,0,68,43,1,0,0,0,1,285,130
28,10,15,53,16,54,0,76,57,0,0,0,1,1,258,141
55,41,28,66,45,24,0,60,59,0,0,1,1,1,225,94
-25,-25,-83,-50,12,5,0,68,64,1,0,0,1,1,145,215
10,-5,45,-25,25,-40,0,62,70,0,0,1,1,0,105,175
-30,-65,-25,13,-15,-55,0,65,70,0,0,1,0,0,163,270
17,14,71,39,71,-27,0,80,69,0,0,0,1,0,201,175
-5,-15,-5,15,-5,35,0,60,70,0,0,0,1,1,195,160
-37,-120,-105,-100,-40,-19,-1,59,61,0,0,0,0,0,181,420
-28,16,-65,-45,-55,2,0,48,56,0,1,1,0,1,213,240
15,105,80,15,50,41,0,56,72,0,0,0,1,1,325,164
-5,8,3,28,23,49,0,71,58,0,1,1,0,1,170,85
30,-20,60,5,60,5,1,80,64,0,0,0,0,1,300,310
10,13,-40,21,-30,62,0,46,67,0,0,1,0,1,270,174
30,85,20,47,20,35,0,64,60,1,0,0,0,1,362,195
-5,90,-35,12,-135,60,-1,64,73,1,0,0,1,1,362,200
33,36,20,41,30,45,0,61,80,0,1,1,0,1,257,135
-13,-10,21,20,27,5,0,51,67,0,0,0,1,1,235,220
-20,-14,-25,-19,10,44,0,67,59,0,0,1,1,1,105,94
22,39,29,76,51,-36,1,66,73,0,0,0,0,0,360,281
-45,-71,-71,5,5,-5,0,83,75,1,0,0,1,0,159,230
-5,-47,-37,-97,-37,-75,0,57,67,0,0,1,0,0,126,345
-15,-70,-185,10,-30,10,0,62,89,1,0,1,1,1,200,250
0,61,27,22,17,6,0,76,73,0,0,0,1,1,290,201
-25,45,-15,-60,-25,20,0,72,86,0,0,0,0,1,195,190
-35,-45,115,15,0,20,0,64,69,1,0,0,1,1,145,155
-10,-19,2,-17,4,-24,0,59,96,0,0,1,0,0,94,154
57,74,70,10,30,6,0,56,64,0,0,0,0,1,240,150
-20,-55,-20,-5,5,-33,0,64,72,0,0,1,0,0,180,273
45,51,50,36,65,60,0,61,62,0,0,1,0,1,257,110
107,-30,-40,0,-10,5,0,70,62,0,0,1,0,1,240,265
-24,-35,-16,-1,-11,20,0,63,66,0,0,1,0,1,258,274
30,-30,7,8,25,-21,0,66,58,0,0,0,1,0,212,255
22,60,55,-5,-15,10,0,70,82,0,0,0,1,1,180,115
10,15,5,105,25,55,0,64,62,0,0,0,1,1,280,105
-7,-15,-15,65,-10,51,0,65,70,0,0,0,0,1,336,235
30,76,26,-35,10,40,0,71,83,0,0,1,0,1,240,159
55,0,15,-50,5,-60,0,86,59,0,0,1,1,0,175,285
20,40,35,60,55,15,1,77,64,0,0,0,0,1,370,255
16,25,15,5,5,44,0,69,63,0,0,0,0,1,222,148
15,27,3,27,3,38,0,57,64,0,0,0,1,1,272,180
-4,38,35,50,20,11,0,66,71,0,0,1,0,1,250,151
5,45,37,18,10,74,0,66,62,0,0,0,1,1,242,105
55,-50,-60,-15,-55,-10,0,62,89,0,0,0,0,0,110,185
-37,49,5,-20,-35,-25,0,91,79,0,1,0,1,0,160,156
11,-50,-25,60,-35,1,1,55,60,0,0,0,0,1,351,340
-1,-34,10,10,20,-15,0,81,59,0,0,0,1,0,135,174
4,20,-25,30,-15,26,1,57,74,0,0,1,0,1,351,275
14,50,-42,-22,-44,-21,0,88,57,0,0,1,0,0,263,256
-35,-30,-48,-80,-78,-34,-1,60,67,0,0,1,0,0,186,330
45,39,17,35,25,34,0,65,81,0,0,0,0,1,243,135
28,55,29,15,5,17,0,59,64,0,0,0,0,1,248,161
-10,-65,-20,-15,-55,-70,0,57,67,1,0,1,0,0,95,245
-52,-73,80,-5,40,-35,0,77,79,0,0,1,0,0,175,288
0,-10,88,-16,58,-30,0,69,54,0,1,0,1,0,129,185
-50,-33,-30,5,-45,29,0,73,65,0,0,0,0,1,231,230
-25,-31,15,14,-5,-44,0,67,60,0,0,0,1,0,174,235
-15,14,46,15,20,5,0,61,73,0,0,0,1,1,245,211
-19,-49,-20,50,-20,50,0,70,98,0,1,1,0,1,285,234
-48,-70,-35,25,20,3,0,75,69,0,0,1,0,1,270,312
-28,-10,-1,10,-1,-70,0,74,72,0,0,0,1,0,150,220
-28,-38,-15,-36,-91,28,-1,63,47,0,0,0,0,1,284,330
-10,-20,22,-41,6,-48,0,71,91,0,0,1,0,0,152,261
0,10,10,25,20,30,0,64,69,1,0,1,1,1,240,175
-50,-90,-35,-60,-65,-30,0,76,82,0,0,1,0,0,75,255
-45,-55,-50,-74,-49,20,0,71,49,0,0,0,1,1,161,270
10,10,-30,55,75,70,0,84,80,1,0,1,1,1,250,115
-20,-27,54,-5,34,-27,0,45,52,0,0,0,0,0,142,201
-25,-41,25,-46,-5,-73,0,59,47,0,0,1,1,0,170,330
-48,-95,-15,-65,-15,-42,0,75,60,0,0,0,0,0,180,382
10,9,-10,9,-10,11,0,69,79,0,1,0,0,1,254,225
15,15,20,-30,-15,-50,0,76,70,0,1,1,1,0,240,305
-20,70,0,100,35,15,1,66,61,0,0,0,0,1,430,245
5,-42,-55,-32,-15,-12,0,66,66,1,0,0,1,0,164,250
-56,-38,-82,-25,-104,-55,-1,82,67,0,0,1,0,0,172,290
-50,-117,-100,-38,-70,-6,0,72,67,0,1,0,0,0,169,330
-15,-75,-60,27,-2,60,0,60,85,1,0,1,1,1,232,220
28,65,15,-55,5,-5,0,76,67,0,0,1,0,0,265,260
75,60,5,-30,5,-55,0,51,58,0,0,1,1,0,130,155
-10,-5,-120,10,-120,-25,-1,69,79,1,0,1,1,0,210,230
35,55,45,60,50,80,0,66,66,0,0,0,1,1,280,85
-15,-40,-30,45,-5,40,0,75,62,0,1,0,1,1,295,250
23,30,17,80,45,45,0,47,63,0,0,1,0,1,303,148
5,35,20,9,19,5,0,68,71,0,0,0,0,1,210,161
-27,15,3,-64,-39,-84,0,68,56,0,0,0,0,0,140,273
-60,-3,-3,-41,-1,-12,0,49,63,0,0,0,0,0,158,214
-19,-9,45,25,-5,0,0,70,100,0,1,1,0,0,160,144
10,-25,20,55,40,-15,0,67,64,0,0,1,0,0,210,195
