First_pokemon,Second_pokemon,Winner,win_rate_first,win_rate_second
451,352,0,1.0,1.0
661,95,1,2.0,0.0
540,4,0,1.0,1.0
130,319,0,2.0,0.0
125,418,1,0.0,0.0
309,276,1,3.0,0.0
579,612,1,4.0,2.0
716,80,1,5.0,3.0
482,535,1,0.0,1.0
376,37,1,3.0,4.0
6,328,1,0.0,0.0
343,159,1,3.0,4.0
509,574,1,2.0,3.0
546,530,0,1.0,1.0
486,229,1,0.0,0.0
686,213,1,2.0,2.0
304,386,1,2.0,2.0
514,732,1,0.0,4.0
161,757,0,1.0,0.0
150,265,1,2.0,2.0
436,701,1,4.0,5.0
221,265,1,1.0,2.0
436,603,1,4.0,1.0
242,365,0,2.0,5.0
792,251,0,0.0,0.0
607,295,0,1.0,1.0
439,209,1,1.0,4.0
657,360,0,2.0,3.0
436,40,1,4.0,2.0
325,408,1,2.0,3.0
472,89,0,0.0,1.0
71,777,0,0.0,0.0
47,615,0,3.0,2.0
5,670,0,0.0,0.0
793,314,1,0.0,0.0
195,461,0,0.0,0.0
493,568,0,0.0,3.0
400,341,1,2.0,0.0
63,297,0,0.0,1.0
541,446,0,1.0,0.0
141,152,0,2.0,3.0
54,115,1,6.0,3.0
378,161,1,2.0,1.0
224,316,1,3.0,0.0
311,398,1,2.0,3.0
298,35,0,2.0,0.0
356,132,0,0.0,2.0
103,370,0,2.0,0.0
503,453,0,1.0,1.0
600,598,0,1.0,0.0
445,45,0,0.0,2.0
360,548,1,3.0,2.0
303,133,1,1.0,0.0
51,331,0,0.0,1.0
171,559,0,0.0,3.0
758,129,0,1.0,1.0
6,255,0,0.0,0.0
698,154,1,3.0,2.0
92,491,1,0.0,0.0
381,73,0,2.0,3.0
354,271,1,3.0,2.0
219,49,0,0.0,2.0
736,244,1,2.0,2.0
683,245,1,2.0,2.0
533,452,0,2.0,1.0
200,588,1,0.0,2.0
403,636,0,2.0,0.0
56,561,1,3.0,0.0
54,119,1,6.0,0.0
629,141,0,0.0,2.0
547,779,0,1.0,1.0
380,547,1,0.0,1.0
407,307,1,1.0,1.0
153,559,0,2.0,3.0
306,268,0,2.0,2.0
89,382,0,1.0,0.0
54,32,1,6.0,0.0
172,745,1,2.0,0.0
16,110,1,2.0,3.0
537,734,0,1.0,3.0
278,94,0,1.0,2.0
342,643,1,2.0,1.0
435,165,1,2.0,1.0
638,691,1,2.0,2.0
734,718,1,3.0,0.0
298,781,0,2.0,0.0
42,113,0,0.0,0.0
97,316,0,0.0,0.0
416,397,1,1.0,2.0
483,400,0,0.0,2.0
275,155,1,0.0,1.0
154,461,0,2.0,0.0
309,4,1,3.0,1.0
539,30,1,0.0,2.0
545,266,0,3.0,2.0
283,340,1,3.0,5.0
232,254,1,3.0,0.0
384,427,1,0.0,1.0
161,781,0,1.0,0.0
496,420,0,0.0,1.0
268,159,1,2.0,4.0
473,593,0,1.0,2.0
550,475,0,0.0,0.0
199,785,1,1.0,2.0
385,732,1,4.0,4.0
488,196,0,0.0,3.0
30,587,0,2.0,0.0
36,494,1,0.0,0.0
513,184,1,0.0,4.0
129,106,0,1.0,2.0
6,604,0,0.0,4.0
137,315,0,2.0,0.0
83,509,1,3.0,2.0
585,534,0,0.0,0.0
743,57,1,0.0,0.0
220,723,1,2.0,2.0
764,665,0,0.0,3.0
708,439,0,2.0,1.0
28,545,1,3.0,3.0
23,796,0,0.0,0.0
698,147,1,3.0,3.0
306,635,1,2.0,0.0
158,666,0,0.0,0.0
55,750,1,2.0,4.0
513,439,0,0.0,1.0
769,264,1,1.0,0.0
232,499,1,3.0,2.0
23,623,0,0.0,0.0
97,250,1,0.0,1.0
324,544,1,0.0,0.0
517,10,0,1.0,2.0
586,461,1,4.0,0.0
779,349,1,1.0,2.0
669,226,1,0.0,1.0
623,53,0,0.0,1.0
538,718,1,2.0,0.0
438,242,0,0.0,2.0
523,759,0,0.0,0.0
14,103,1,3.0,2.0
378,152,1,2.0,3.0
478,361,0,0.0,1.0
137,698,0,2.0,3.0
354,739,1,3.0,0.0
233,684,1,3.0,0.0
291,605,0,0.0,0.0
96,264,1,1.0,0.0
730,137,1,1.0,2.0
129,744,0,1.0,0.0
611,107,0,0.0,3.0
58,560,1,2.0,2.0
658,146,0,0.0,2.0
625,753,0,0.0,1.0
524,27,0,0.0,2.0
794,474,0,2.0,0.0
365,391,1,5.0,1.0
592,585,0,3.0,0.0
512,586,0,2.0,4.0
526,424,1,3.0,3.0
70,456,0,0.0,1.0
540,288,0,1.0,0.0
347,389,0,0.0,0.0
689,128,1,2.0,0.0
211,701,1,2.0,5.0
336,385,0,2.0,4.0
594,80,1,3.0,3.0
785,490,1,2.0,5.0
425,308,0,2.0,1.0
27,731,1,2.0,0.0
459,399,0,0.0,1.0
421,494,0,1.0,0.0
578,768,1,2.0,1.0
63,82,0,0.0,0.0
257,221,0,1.0,1.0
4,150,0,1.0,2.0
546,333,0,1.0,0.0
308,544,1,1.0,0.0
213,442,0,2.0,2.0
575,302,1,1.0,4.0
209,645,0,4.0,0.0
92,768,0,0.0,1.0
116,672,0,2.0,2.0
132,69,1,2.0,2.0
568,396,0,3.0,0.0
644,218,0,2.0,0.0
321,163,1,0.0,0.0
17,164,1,2.0,3.0
715,190,0,1.0,0.0
51,57,0,0.0,0.0
237,448,1,0.0,0.0
580,676,0,1.0,1.0
789,726,1,3.0,0.0
420,718,0,1.0,0.0
83,499,1,3.0,2.0
526,159,1,3.0,4.0
115,56,1,3.0,3.0
358,636,0,0.0,0.0
54,532,1,6.0,0.0
534,798,0,0.0,3.0
768,179,0,1.0,1.0
94,724,1,2.0,1.0
795,437,0,1.0,2.0
313,432,1,3.0,1.0
305,251,0,0.0,0.0
269,289,0,1.0,0.0
593,733,1,2.0,0.0
568,428,1,3.0,2.0
290,287,1,1.0,0.0
762,733,0,2.0,0.0
217,100,1,2.0,0.0
668,87,0,1.0,1.0
165,49,0,1.0,2.0
123,771,1,1.0,2.0
261,154,1,0.0,2.0
225,640,1,2.0,0.0
313,103,1,3.0,2.0
106,505,1,2.0,2.0
453,614,1,1.0,1.0
107,48,1,3.0,0.0
722,590,1,1.0,0.0
559,431,1,3.0,0.0
141,727,1,2.0,1.0
490,239,0,5.0,0.0
490,340,1,5.0,5.0
373,128,1,2.0,0.0
3,730,0,0.0,1.0
502,91,0,1.0,0.0
714,104,0,0.0,0.0
788,276,1,0.0,0.0
459,16,1,0.0,2.0
432,143,0,1.0,2.0
724,2,0,1.0,2.0
648,533,0,2.0,2.0
250,357,0,1.0,0.0
155,439,0,1.0,1.0
447,20,1,0.0,0.0
366,371,0,0.0,1.0
337,770,0,4.0,2.0
358,765,0,0.0,0.0
198,110,0,0.0,3.0
152,760,1,3.0,0.0
164,577,0,3.0,1.0
174,646,1,2.0,2.0
438,59,1,0.0,3.0
614,443,0,1.0,0.0
789,127,1,3.0,1.0
504,421,1,0.0,1.0
565,214,1,0.0,4.0
158,635,1,0.0,0.0
386,21,1,2.0,2.0
408,404,1,3.0,0.0
349,440,0,2.0,3.0
410,295,0,2.0,1.0
83,569,1,3.0,2.0
249,411,0,0.0,0.0
173,609,0,3.0,1.0
770,572,1,2.0,2.0
51,473,1,0.0,1.0
452,106,1,1.0,2.0
550,769,0,0.0,1.0
525,740,0,2.0,0.0
464,762,1,0.0,2.0
147,798,1,3.0,3.0
572,45,0,2.0,2.0
569,741,0,2.0,1.0
193,28,1,0.0,3.0
247,445,0,2.0,0.0
511,280,1,0.0,2.0
435,44,1,2.0,0.0
794,359,0,2.0,1.0
196,758,1,3.0,1.0
470,410,1,2.0,2.0
631,164,1,2.0,3.0
451,790,0,1.0,2.0
211,442,1,2.0,2.0
773,582,0,0.0,1.0
403,59,1,2.0,3.0
401,413,1,0.0,1.0
228,679,1,2.0,0.0
753,196,1,1.0,3.0
578,434,1,2.0,2.0
210,40,1,3.0,2.0
38,716,1,2.0,5.0
18,458,1,1.0,2.0
538,742,0,2.0,1.0
702,627,0,0.0,3.0
403,412,0,2.0,0.0
517,136,1,1.0,1.0
465,89,0,2.0,1.0
505,502,0,2.0,1.0
601,644,1,0.0,2.0
459,84,1,0.0,0.0
548,525,1,2.0,2.0
707,521,1,3.0,1.0
14,62,1,3.0,0.0
728,501,0,1.0,1.0
182,246,1,3.0,0.0
741,117,0,1.0,2.0
29,431,1,2.0,0.0
719,574,1,2.0,3.0
209,477,1,4.0,0.0
492,37,1,3.0,4.0
425,43,0,2.0,0.0
207,284,1,0.0,0.0
749,512,1,2.0,2.0
539,153,1,0.0,2.0
152,159,1,3.0,4.0
738,18,0,1.0,1.0
182,579,1,3.0,4.0
69,302,0,2.0,4.0
173,713,1,3.0,3.0
488,199,0,0.0,1.0
683,506,0,2.0,0.0
2,619,0,2.0,1.0
735,255,0,0.0,0.0
70,800,0,0.0,0.0
120,67,1,0.0,0.0
738,610,1,1.0,2.0
68,397,1,4.0,2.0
540,714,0,1.0,0.0
184,197,0,4.0,0.0
577,58,1,1.0,2.0
750,29,1,4.0,2.0
391,640,0,1.0,0.0
211,737,0,2.0,0.0
462,694,1,4.0,2.0
337,147,1,4.0,3.0
459,644,1,0.0,2.0
615,652,0,2.0,0.0
786,180,0,0.0,1.0
247,594,1,2.0,3.0
536,720,0,1.0,0.0
729,586,1,0.0,4.0
715,80,0,1.0,3.0
516,740,0,1.0,0.0
440,525,1,3.0,2.0
174,410,1,2.0,2.0
634,424,1,0.0,3.0
252,797,1,0.0,0.0
317,294,0,0.0,0.0
463,790,1,2.0,2.0
770,7,1,2.0,0.0
110,783,0,3.0,1.0
454,469,1,2.0,0.0
241,731,0,0.0,0.0
688,190,0,0.0,0.0
271,21,0,2.0,2.0
738,789,0,1.0,3.0
476,223,0,0.0,0.0
574,283,0,3.0,3.0
621,551,1,0.0,1.0
723,617,0,2.0,0.0
1,679,1,2.0,0.0
595,131,0,2.0,2.0
433,339,1,1.0,2.0
247,452,0,2.0,1.0
19,709,1,2.0,1.0
410,278,0,2.0,1.0
103,142,0,2.0,2.0
37,337,1,4.0,4.0
453,29,0,1.0,2.0
73,113,1,3.0,0.0
374,87,0,0.0,1.0
634,784,1,0.0,0.0
681,790,0,0.0,2.0
181,765,0,1.0,0.0
584,498,1,2.0,1.0
586,590,1,4.0,0.0
732,1,0,4.0,2.0
478,524,0,0.0,0.0
734,19,1,3.0,2.0
634,348,0,0.0,0.0
567,755,0,2.0,0.0
354,82,0,3.0,0.0
417,783,0,1.0,1.0
420,85,0,1.0,0.0
610,215,0,2.0,2.0
350,160,0,3.0,2.0
122,588,1,0.0,2.0
159,77,0,4.0,0.0
398,598,0,3.0,0.0
300,704,1,0.0,0.0
508,293,0,0.0,0.0
763,685,1,3.0,3.0
428,203,0,2.0,0.0
509,199,0,2.0,1.0
106,592,0,2.0,3.0
550,394,0,0.0,0.0
310,48,1,0.0,0.0
80,314,1,3.0,0.0
463,203,0,2.0,0.0
484,9,1,0.0,0.0
700,49,0,1.0,2.0
437,533,1,2.0,2.0
73,485,0,3.0,2.0
627,314,1,3.0,0.0
216,657,0,0.0,2.0
126,617,0,1.0,0.0
632,707,1,0.0,3.0
692,331,0,0.0,1.0
11,309,1,0.0,3.0
483,22,0,0.0,0.0
665,170,1,3.0,0.0
540,337,0,1.0,4.0
39,299,1,3.0,0.0
761,762,1,1.0,2.0
441,1,0,3.0,2.0
434,137,1,2.0,2.0
700,433,0,1.0,1.0
52,379,1,3.0,0.0
158,171,0,0.0,0.0
769,374,0,1.0,0.0
789,690,1,3.0,0.0
393,255,1,3.0,0.0
307,741,0,1.0,1.0
528,492,0,0.0,3.0
212,24,1,3.0,0.0
99,173,0,0.0,3.0
58,253,0,2.0,0.0
226,289,0,1.0,0.0
365,609,0,5.0,1.0
409,532,0,0.0,0.0
647,294,0,1.0,0.0
15,756,1,0.0,0.0
196,774,0,3.0,0.0
265,68,0,2.0,4.0
564,749,1,0.0,2.0
750,248,1,4.0,3.0
142,107,0,2.0,3.0
427,404,0,1.0,0.0
454,302,1,2.0,4.0
323,574,1,2.0,3.0
262,67,1,0.0,0.0
710,434,0,0.0,2.0
291,666,0,0.0,0.0
233,445,0,3.0,0.0
126,494,1,1.0,0.0
252,108,1,0.0,0.0
69,212,1,2.0,3.0
120,342,0,0.0,2.0
224,173,1,3.0,3.0
695,94,1,2.0,2.0
672,355,0,2.0,0.0
409,254,0,0.0,0.0
195,607,1,0.0,1.0
528,327,1,0.0,0.0
127,81,0,1.0,0.0
698,336,1,3.0,2.0
422,705,1,0.0,0.0
432,397,0,1.0,2.0
409,376,0,0.0,3.0
582,424,1,1.0,3.0
521,268,0,1.0,2.0
304,708,1,2.0,2.0
385,492,1,4.0,3.0
560,70,0,2.0,0.0
545,149,1,3.0,0.0
68,362,1,4.0,0.0
672,732,1,2.0,4.0
632,14,0,0.0,3.0
641,341,1,0.0,0.0
365,428,1,5.0,2.0
594,425,1,3.0,2.0
764,529,0,0.0,0.0
397,161,0,2.0,1.0
111,670,1,2.0,0.0
219,738,0,0.0,1.0
408,647,1,3.0,1.0
516,107,1,1.0,3.0
622,736,1,1.0,2.0
212,128,0,3.0,0.0
685,648,1,3.0,2.0
406,420,1,3.0,1.0
501,689,1,1.0,2.0
533,211,0,2.0,2.0
413,580,0,1.0,1.0
74,277,1,2.0,2.0
460,713,1,2.0,3.0
450,8,1,2.0,0.0
376,196,1,3.0,3.0
292,510,1,0.0,2.0
282,186,0,0.0,0.0
384,699,1,0.0,2.0
295,741,1,1.0,1.0
346,790,0,0.0,2.0
269,187,0,1.0,0.0
45,323,1,2.0,2.0
89,778,1,1.0,1.0
151,238,0,1.0,0.0
774,667,0,0.0,2.0
266,301,1,2.0,0.0
602,375,1,2.0,2.0
31,490,1,2.0,5.0
92,182,0,0.0,3.0
588,390,0,2.0,1.0
476,434,0,0.0,2.0
360,426,1,3.0,0.0
101,21,1,3.0,2.0
267,182,0,1.0,3.0
245,72,1,2.0,0.0
10,17,1,2.0,2.0
110,425,1,3.0,2.0
244,177,1,2.0,0.0
209,465,1,4.0,2.0
778,760,0,1.0,0.0
192,721,0,0.0,1.0
340,110,1,5.0,3.0
555,443,1,0.0,0.0
538,82,0,2.0,0.0
123,434,0,1.0,2.0
597,627,0,0.0,3.0
409,56,0,0.0,3.0
458,301,1,2.0,0.0
65,644,0,0.0,2.0
584,319,1,2.0,0.0
262,210,1,0.0,3.0
116,492,0,2.0,3.0
75,480,1,0.0,3.0
38,302,1,2.0,4.0
750,656,1,4.0,0.0
453,174,0,1.0,2.0
375,509,0,2.0,2.0
791,203,0,0.0,0.0
617,266,0,0.0,2.0
480,541,1,3.0,1.0
425,750,0,2.0,4.0
325,276,1,2.0,0.0
385,157,1,4.0,1.0
331,648,1,1.0,2.0
566,34,1,0.0,0.0
86,502,1,1.0,1.0
214,435,0,4.0,2.0
551,778,0,1.0,1.0
300,354,0,0.0,3.0
438,630,0,0.0,0.0
209,397,0,4.0,2.0
582,666,0,1.0,0.0
52,780,1,3.0,0.0
492,417,1,3.0,1.0
519,581,1,3.0,2.0
11,771,1,0.0,2.0
725,340,1,0.0,5.0
286,313,1,0.0,3.0
79,633,1,0.0,1.0
435,83,0,2.0,3.0
565,55,1,0.0,2.0
313,754,0,3.0,0.0
247,685,0,2.0,3.0
698,215,0,3.0,2.0
76,567,1,0.0,2.0
451,21,0,1.0,2.0
132,473,0,2.0,1.0
500,215,0,0.0,2.0
4,13,0,1.0,0.0
111,188,0,2.0,0.0
39,519,1,3.0,3.0
129,303,0,1.0,1.0
306,39,0,2.0,3.0
752,595,1,2.0,2.0
699,458,0,2.0,2.0
708,456,0,2.0,1.0
102,304,0,1.0,2.0
399,239,1,1.0,0.0
37,13,1,4.0,0.0
498,282,0,1.0,0.0
649,489,0,1.0,0.0
535,189,0,1.0,0.0
147,189,0,3.0,0.0
107,32,1,3.0,0.0
688,350,1,0.0,3.0
559,540,1,3.0,1.0
28,44,1,3.0,0.0
277,168,1,2.0,0.0
285,328,1,0.0,0.0
650,652,0,0.0,0.0
638,393,1,2.0,3.0
365,233,1,5.0,3.0
215,290,0,2.0,1.0
576,231,0,0.0,3.0
335,333,0,0.0,0.0
79,392,0,0.0,0.0
181,41,0,1.0,0.0
136,546,0,1.0,1.0
208,685,1,3.0,3.0
634,480,1,0.0,3.0
481,690,0,0.0,0.0
262,47,1,0.0,3.0
87,59,1,1.0,3.0
637,695,1,0.0,2.0
712,74,0,0.0,2.0
696,274,1,0.0,2.0
485,101,1,2.0,3.0
484,661,1,0.0,2.0
721,631,1,1.0,2.0
354,257,1,3.0,1.0
485,605,1,2.0,0.0
27,798,1,2.0,3.0
604,131,1,4.0,2.0
336,532,1,2.0,0.0
298,179,1,2.0,1.0
297,394,1,1.0,0.0
260,358,0,3.0,0.0
429,475,0,0.0,0.0
546,416,0,1.0,1.0
174,224,0,2.0,3.0
65,173,0,0.0,3.0
793,247,0,0.0,2.0
530,437,1,1.0,2.0
154,650,0,2.0,0.0
627,150,1,3.0,2.0
47,334,1,3.0,0.0
146,660,1,2.0,0.0
348,105,0,0.0,1.0
712,575,0,0.0,1.0
602,728,1,2.0,1.0
523,461,0,0.0,0.0
347,526,1,0.0,3.0
579,373,0,4.0,2.0
2,214,1,2.0,4.0
10,596,1,2.0,1.0
531,762,0,1.0,2.0
430,516,0,0.0,1.0
305,400,0,0.0,2.0
158,258,0,0.0,1.0
528,38,0,0.0,2.0
54,600,1,6.0,1.0
424,728,0,3.0,1.0
232,333,0,3.0,0.0
162,114,0,1.0,0.0
59,118,0,3.0,1.0
632,742,1,0.0,1.0
488,708,1,0.0,2.0
180,690,1,1.0,0.0
129,423,1,1.0,1.0
162,439,0,1.0,1.0
592,267,1,3.0,1.0
727,219,0,1.0,0.0
707,764,0,3.0,0.0
537,525,0,1.0,2.0
798,672,1,3.0,2.0
6,47,0,0.0,3.0
421,225,0,1.0,2.0
703,732,1,0.0,4.0
743,248,1,0.0,3.0
773,454,0,0.0,2.0
286,680,0,0.0,0.0
541,302,0,1.0,4.0
210,686,1,3.0,2.0
503,62,0,1.0,0.0
423,734,0,1.0,3.0
280,524,0,2.0,0.0
116,681,0,2.0,0.0
365,680,1,5.0,0.0
330,664,1,0.0,3.0
462,463,1,4.0,2.0
242,325,0,2.0,2.0
131,340,1,2.0,5.0
713,794,1,3.0,2.0
234,667,0,0.0,2.0
270,772,1,0.0,0.0
200,393,1,0.0,3.0
181,351,0,1.0,0.0
546,350,1,1.0,3.0
665,39,1,3.0,3.0
475,402,0,0.0,0.0
383,722,0,0.0,1.0
401,580,1,0.0,1.0
123,609,0,1.0,1.0
502,123,0,1.0,1.0
98,537,1,1.0,1.0
565,716,1,0.0,5.0
512,100,0,2.0,0.0
240,93,1,2.0,2.0
646,468,0,2.0,1.0
89,470,0,1.0,2.0
438,284,0,0.0,0.0
125,31,0,0.0,2.0
570,222,0,0.0,1.0
350,512,1,3.0,2.0
643,42,0,1.0,0.0
560,316,1,2.0,0.0
715,343,0,1.0,3.0
126,622,0,1.0,1.0
278,184,1,1.0,4.0
604,130,1,4.0,2.0
558,573,1,0.0,0.0
411,220,0,0.0,2.0
132,181,0,2.0,1.0
592,748,1,3.0,0.0
709,260,0,1.0,3.0
515,598,1,1.0,0.0
576,530,0,0.0,1.0
512,205,0,2.0,0.0
268,458,0,2.0,2.0
633,113,0,1.0,0.0
368,101,1,0.0,3.0
371,61,1,1.0,0.0
248,339,1,3.0,2.0
256,30,1,2.0,2.0
691,593,0,2.0,2.0
118,349,1,1.0,2.0
216,30,0,0.0,2.0
540,545,0,1.0,3.0
664,13,1,3.0,0.0
292,52,1,0.0,3.0
120,256,1,0.0,2.0
178,456,0,0.0,1.0
148,343,1,2.0,3.0
693,68,1,2.0,4.0
547,719,0,1.0,2.0
93,738,0,2.0,1.0
664,398,1,3.0,3.0
347,589,1,0.0,0.0
222,568,1,1.0,3.0
349,425,0,2.0,2.0
166,559,0,0.0,3.0
50,306,1,0.0,2.0
361,716,1,1.0,5.0
226,509,0,1.0,2.0
2,594,0,2.0,3.0
50,134,1,0.0,0.0
459,111,1,0.0,2.0
667,96,0,2.0,1.0
260,215,1,3.0,2.0
380,694,1,0.0,2.0
496,485,0,0.0,2.0
310,153,1,0.0,2.0
349,663,0,2.0,0.0
516,130,0,1.0,2.0
783,681,0,1.0,0.0
657,355,1,2.0,0.0
549,100,0,2.0,0.0
462,690,1,4.0,0.0
112,465,1,0.0,2.0
117,370,1,2.0,0.0
549,54,0,2.0,6.0
478,593,0,0.0,2.0
497,280,1,0.0,2.0
766,591,0,0.0,1.0
677,17,0,0.0,2.0
251,259,0,0.0,0.0
53,494,1,1.0,0.0
746,494,1,0.0,0.0
475,723,0,0.0,2.0
305,238,0,0.0,0.0
288,524,0,0.0,0.0
751,45,0,3.0,2.0
291,470,0,0.0,2.0
154,325,0,2.0,2.0
638,359,0,2.0,1.0
604,233,1,4.0,3.0
19,369,0,2.0,2.0
526,203,0,3.0,0.0
129,695,0,1.0,2.0
215,719,1,2.0,2.0
518,118,0,0.0,1.0
127,287,0,1.0,0.0
559,214,1,3.0,4.0
762,86,0,2.0,1.0
557,501,0,1.0,1.0
282,605,0,0.0,0.0
307,149,0,1.0,0.0
425,390,0,2.0,1.0
612,731,1,2.0,0.0
387,311,1,0.0,2.0
143,116,1,2.0,2.0
340,268,0,5.0,2.0
14,162,1,3.0,1.0
570,492,0,0.0,3.0
549,127,0,2.0,1.0
484,212,1,0.0,3.0
524,222,0,0.0,1.0
400,151,1,2.0,1.0
375,255,1,2.0,0.0
738,176,0,1.0,0.0
116,490,1,2.0,5.0
2,394,1,2.0,0.0
369,505,1,2.0,2.0
283,254,1,3.0,0.0
545,241,0,3.0,0.0
49,268,1,2.0,2.0
522,177,0,0.0,0.0
699,225,1,2.0,2.0
160,398,1,2.0,3.0
579,691,1,4.0,2.0
337,494,1,4.0,0.0
465,536,0,2.0,1.0
768,738,0,1.0,1.0
541,233,0,1.0,3.0
462,259,1,4.0,0.0
569,796,0,2.0,0.0
145,148,1,0.0,2.0
306,290,0,2.0,1.0
581,549,1,2.0,2.0
81,70,0,0.0,0.0
179,517,0,1.0,1.0
147,629,0,3.0,0.0
274,302,0,2.0,4.0
621,271,1,0.0,2.0
669,318,1,0.0,0.0
533,754,0,2.0,0.0
487,527,1,0.0,0.0
385,160,1,4.0,2.0
49,636,1,2.0,0.0
793,372,0,0.0,0.0
93,477,1,2.0,0.0
572,353,0,2.0,0.0
422,132,1,0.0,2.0
296,599,0,0.0,0.0
771,323,0,2.0,2.0
385,323,0,4.0,2.0
523,519,1,0.0,3.0
390,747,1,1.0,0.0
698,98,0,3.0,1.0
472,295,0,0.0,1.0
667,797,1,2.0,0.0
643,620,0,1.0,0.0
450,700,1,2.0,1.0
583,450,0,0.0,2.0
247,7,1,2.0,0.0
614,638,0,1.0,2.0
15,182,1,0.0,3.0
624,68,1,1.0,4.0
281,716,1,0.0,5.0
167,761,0,0.0,1.0
157,141,0,1.0,2.0
175,697,1,0.0,0.0
791,85,1,0.0,0.0
54,214,1,6.0,4.0
50,406,0,0.0,3.0
585,463,0,0.0,2.0
675,343,1,0.0,3.0
369,392,1,2.0,0.0
30,198,0,2.0,0.0
406,403,1,3.0,2.0
627,173,1,3.0,3.0
671,395,0,1.0,0.0
359,657,1,1.0,2.0
117,707,1,2.0,3.0
654,164,0,0.0,3.0
86,377,0,1.0,0.0
699,454,0,2.0,2.0
440,615,1,3.0,2.0
406,542,1,3.0,1.0
604,142,1,4.0,2.0
231,209,1,3.0,4.0
441,337,1,3.0,4.0
116,790,0,2.0,2.0
305,752,1,0.0,2.0
40,226,0,2.0,1.0
514,602,0,0.0,2.0
629,74,0,0.0,2.0
217,628,1,2.0,0.0
261,24,1,0.0,0.0
613,189,0,0.0,0.0
597,386,0,0.0,2.0
555,682,1,0.0,0.0
165,515,0,1.0,1.0
766,395,0,0.0,0.0
493,378,0,0.0,2.0
339,460,0,2.0,2.0
47,711,1,3.0,0.0
619,451,1,1.0,1.0
105,599,1,1.0,0.0
692,126,0,0.0,1.0
74,693,1,2.0,2.0
45,315,1,2.0,0.0
596,770,0,1.0,2.0
595,392,1,2.0,0.0
102,54,0,1.0,6.0
742,666,0,1.0,0.0
343,407,0,3.0,1.0
438,604,0,0.0,4.0
111,294,0,2.0,0.0
468,342,1,1.0,2.0
528,794,1,0.0,2.0
513,461,0,0.0,0.0
424,604,0,3.0,4.0
383,536,1,0.0,1.0
56,795,1,3.0,1.0
292,246,1,0.0,0.0
593,332,1,2.0,0.0
352,697,1,1.0,0.0
520,184,1,0.0,4.0
504,426,1,0.0,0.0
21,602,0,2.0,2.0
343,622,0,3.0,1.0
224,228,1,3.0,2.0
160,354,0,2.0,3.0
490,24,1,5.0,0.0
158,274,0,0.0,2.0
713,331,0,3.0,1.0
414,518,0,0.0,0.0
141,538,1,2.0,2.0
713,218,0,3.0,0.0
273,765,1,0.0,0.0
97,701,1,0.0,5.0
603,452,0,1.0,1.0
514,640,0,0.0,0.0
542,615,0,1.0,2.0
63,399,0,0.0,1.0
676,142,1,1.0,2.0
274,615,1,2.0,2.0
792,498,0,0.0,1.0
586,751,1,4.0,3.0
495,489,0,0.0,0.0
280,83,0,2.0,3.0
291,54,0,0.0,6.0
73,415,1,3.0,0.0
531,659,0,1.0,1.0
230,674,1,0.0,0.0
455,531,1,0.0,1.0
662,382,0,0.0,0.0
464,751,1,0.0,3.0
572,102,1,2.0,1.0
213,232,1,2.0,3.0
591,100,1,1.0,0.0
470,258,1,2.0,1.0
720,243,0,0.0,0.0
381,783,1,2.0,1.0
157,525,0,1.0,2.0
