HP,Attack,Defense,Sp. Atk,Sp. Def,Speed,Legendary
15,23,-12,20,0,19,0
30,40,75,-15,-50,-70,0
-10,10,15,75,10,60,0
10,20,45,-65,-30,5,0
-30,30,0,-55,0,11,0
-56,0,20,-10,15,11,0
-35,20,-35,-35,-35,-70,0
-10,-60,20,30,-10,-40,0
25,10,-15,70,50,20,0
-32,-29,3,10,10,25,0
6,0,23,3,-5,5,0
3,44,23,60,20,5,0
-25,-20,-10,-10,-20,-70,0
-15,-7,-63,-57,-73,40,0
5,45,50,35,45,10,0
-36,-30,-20,-5,-79,-50,-1
25,30,10,15,0,55,0
17,-5,13,8,9,-3,0
12,80,20,-20,-50,-22,0
10,35,72,55,37,31,0
33,-7,25,-17,25,-64,0
10,74,55,39,10,7,0
-45,0,-20,-28,0,50,0
-5,-35,-70,-45,-15,-15,0
-20,15,-14,52,-35,29,0
77,0,72,25,70,47,0
-75,25,-70,-35,-80,-10,0
-23,-10,-5,-125,-105,-50,0
-30,22,50,-5,15,25,0
-32,-69,-45,30,15,19,0
5,20,50,85,0,-35,0
0,-35,-5,-50,-25,-65,0
3,4,18,44,-5,-2,0
0,-5,-20,10,0,-70,0
5,43,47,78,77,57,0
-5,40,5,40,-10,10,0
-15,-47,-13,-12,22,-3,0
-11,-41,35,-119,-35,-84,-1
0,0,20,50,45,5,0
-26,-98,-35,-93,-65,-70,0
21,4,-30,16,-15,9,0
45,20,-22,55,40,25,0
44,15,30,15,50,-110,0
0,-30,20,20,120,-30,1
-27,3,-23,-34,-29,29,0
-10,-50,-20,35,-10,-30,0
20,36,-30,-9,-20,94,0
-10,-40,-61,-42,-38,-20,0
20,20,36,40,26,0,1
100,36,70,55,70,49,1
30,35,10,-50,10,-75,0
7,30,13,-45,30,0,0
-35,-110,-30,-110,-30,-45,-1
12,18,-5,26,15,19,0
55,-5,-40,-90,-25,-105,-1
10,34,20,-30,15,-29,-1
15,-30,-21,35,9,35,0
15,24,46,91,34,40,1
5,-70,-72,-38,-25,-44,0
-18,9,-1,-14,51,-86,0
-70,-50,-40,-45,0,5,0
5,40,26,10,36,8,0
-38,-68,-28,-25,-30,-46,0
-15,30,-15,-25,5,-5,0
-5,19,-5,-8,-35,1,0
28,19,-1,50,26,23,0
34,80,10,25,40,45,0
35,100,80,-5,-55,-5,0
20,40,-2,-55,-67,-66,0
32,2,12,-4,-22,-77,0
-9,6,32,-55,-35,-58,0
6,-12,18,45,19,19,0
47,99,67,59,44,50,1
-85,-10,-55,-39,-59,10,-1
33,-20,-75,-30,-80,51,-1
-10,20,-5,-60,-40,-70,0
-7,-30,5,60,55,-35,0
5,-25,5,20,10,50,1
11,-45,-90,45,26,55,0
17,69,12,-16,29,85,0
-38,-56,-35,-23,-12,-54,-1
10,-20,-13,-100,25,-27,0
11,22,-5,-33,-10,4,0
30,10,-20,-30,5,-35,0
-80,-115,25,-35,-20,-70,-1
56,52,60,60,-14,7,0
25,66,35,-9,-15,-11,0
-27,-50,8,-45,20,-57,0
-10,-50,5,25,15,-10,0
12,-37,0,43,0,67,0
4,-45,35,-45,35,-4,1
41,39,36,39,36,43,0
23,8,43,91,39,15,0
-15,-35,-45,-150,-75,-85,0
36,-39,-13,6,42,-32,0
10,-10,10,55,55,35,0
10,40,45,5,15,25,0
16,55,23,30,-23,-12,0
21,111,65,5,55,40,0
20,15,-49,60,-29,18,0
-35,-35,-35,-50,-25,-75,-1
-20,-75,-57,-15,-32,-23,0
-15,-32,-13,-4,9,10,0
40,-13,-25,55,30,48,0
-70,-78,-30,-60,-25,25,0
-60,12,0,-13,-35,43,0
-20,-2,85,32,40,7,0
35,35,95,14,44,25,0
-24,51,51,41,44,19,1
-54,-28,-23,-32,-12,-1,0
33,-45,21,30,86,30,0
5,-3,-25,72,25,5,0
-15,-70,-70,35,-15,0,-1
10,-7,-88,78,-18,75,0
-3,55,9,75,9,15,1
80,33,-7,43,-7,30,0
25,16,-10,2,0,-3,0
4,-44,-5,-7,-25,-73,-1
0,-30,5,0,-45,40,0
5,35,20,-40,-70,-60,0
-11,25,77,-34,33,-7,0
60,150,128,100,38,25,1
-22,-13,-25,-25,-21,-14,0
-10,19,35,24,55,11,0
-28,0,5,80,35,8,1
34,-66,-34,38,36,-42,0
10,10,-55,15,25,60,0
-25,5,-45,-25,50,30,0
45,60,23,32,65,45,0
80,10,-80,60,40,40,1
-70,-130,-78,-30,-58,-35,-1
55,10,80,30,100,5,0
10,23,18,-2,18,-21,0
14,0,-20,-5,-30,36,0
-47,-36,-74,-34,-24,4,0
4,18,19,5,70,19,0
15,25,50,-5,65,0,0
35,60,40,-5,40,30,0
-154,17,-8,32,2,11,0
-34,-50,-60,-134,-60,-105,-1
-66,-155,-70,-134,-80,-80,-1
56,52,25,89,25,88,0
40,0,35,60,20,-70,0
-37,-45,-11,15,-11,-45,0
-33,-33,-18,-20,-38,15,0
1,6,33,-51,-21,-69,0
9,-30,-15,10,15,11,1
10,-25,42,-85,-5,-67,0
-5,-20,-20,10,-10,0,-1
40,65,28,0,65,-8,0
35,15,15,35,45,35,0
10,5,-27,-55,-22,-46,0
-30,-45,47,-45,-23,16,-1
-18,71,69,-7,-37,1,0
-10,-24,-17,-69,-30,-59,0
44,22,69,3,43,14,1
30,-15,-10,-40,-35,-90,-1
-52,-25,-25,25,15,10,0
55,119,115,75,90,51,0
37,45,15,-2,10,0,0
-15,10,-10,-55,-10,-20,-1
12,5,14,-5,-16,-45,0
27,40,50,70,98,9,0
18,37,18,-28,13,-32,0
-20,0,-35,25,15,10,0
61,100,15,119,55,110,1
-30,-10,50,-10,-90,0,0
15,-25,40,-20,-5,-30,0
10,85,180,-70,35,0,0
20,15,0,-115,-40,-40,0
2,-33,5,-13,50,-18,0
-35,-47,-15,60,35,-2,0
-45,25,20,-40,-50,-40,0
-70,-90,-20,12,-5,-28,0
40,23,-105,0,-105,-35,-1
23,30,12,-43,29,-41,0
26,15,5,62,12,41,0
6,-10,-35,-43,-38,-44,0
65,11,13,41,21,-3,0
35,32,40,60,62,18,0
-12,-15,35,-28,-7,5,0
56,27,-70,99,45,38,0
15,-10,47,-87,-10,-91,0
0,14,35,-11,25,-34,0
-80,10,10,10,-5,120,1
15,7,9,34,20,44,0
30,35,-37,-45,-37,9,0
15,70,60,25,15,25,0
27,84,32,9,39,110,0
-28,-125,1,10,-39,-120,0
5,-25,5,15,40,10,0
-63,23,13,-19,-7,42,0
36,7,32,29,67,10,0
15,30,25,10,20,-90,0
-42,-25,-25,1,-41,-13,0
30,165,55,87,45,106,1
-6,-15,-5,-51,-32,-21,0
11,34,11,39,6,-7,0
40,42,30,25,30,12,0
0,4,-10,-63,-10,-57,0
-32,-69,-60,-99,-80,-60,-1
0,0,27,-25,27,-14,0
15,-5,25,60,30,-15,1
4,30,-5,28,-2,-11,0
10,11,-5,-54,-25,-2,0
6,54,-28,14,-36,45,0
35,95,80,60,20,70,0
39,70,93,5,28,-21,0
35,35,10,105,30,85,0
5,30,14,-26,-2,13,0
48,-21,9,1,29,-43,0
-15,30,51,50,46,-20,0
-45,-43,-35,-23,-45,-12,0
-7,31,40,68,27,79,1
32,65,12,-42,-94,5,0
5,5,12,-17,-21,-4,0
-15,-45,0,-40,-35,60,-1
-40,53,43,53,38,81,0
-25,-15,-11,-12,-20,14,0
0,-15,5,34,9,-5,0
-14,15,-10,45,10,34,0
10,-68,-5,-38,5,-40,0
22,33,30,-6,-15,-44,0
66,71,35,71,38,39,1
4,-17,-3,47,15,-18,0
-19,-97,-82,-63,-28,-86,0
-26,-95,-18,-94,-18,-55,-1
-15,3,-105,51,33,42,0
55,30,55,35,35,-25,0
22,-2,25,31,35,25,0
-10,34,45,29,10,-63,0
30,-55,-40,0,0,-5,0
-15,25,35,-45,-5,-60,0
-12,-23,-25,-52,-25,-32,0
41,-34,0,52,30,-7,0
-26,-57,-32,-60,-50,-70,0
-54,-20,-37,-88,-88,-40,0
5,-4,5,-4,-20,-1,0
-48,-25,68,-22,49,27,1
17,-18,-61,7,64,76,1
-5,29,5,39,-5,2,0
35,5,68,10,-35,-43,0
35,10,0,-50,35,50,0
43,56,-25,56,10,20,0
9,3,20,-25,0,-2,0
10,-26,30,14,40,-54,0
-30,-50,0,10,20,0,0
14,44,14,34,64,-5,1
5,-50,0,-15,-25,-25,0
-70,-76,-80,-36,-36,10,0
-25,-20,-100,0,-30,-40,0
-24,10,-27,2,-18,22,0
-15,-10,-116,-30,-106,-35,-1
-19,-37,2,-50,-18,-63,0
0,-71,-49,21,-51,-40,0
-32,-22,-42,-35,-40,-34,0
62,139,120,100,25,25,1
-70,-120,-80,-65,-80,-40,0
-45,-52,-5,-97,-68,-2,0
20,-10,0,40,35,0,1
-60,-20,0,-70,-40,-35,-1
-1,13,-11,36,54,7,0
-10,5,-10,4,10,-13,0
-15,-10,-15,50,25,5,0
-75,-55,-26,-126,-52,-52,-1
-50,5,-5,50,40,20,0
3,20,18,-30,18,2,0
10,-3,-22,45,45,5,0
25,32,15,70,5,14,0
-40,-75,-90,-10,-20,35,-1
15,20,30,-20,-20,-65,0
-26,-22,-36,-49,4,-48,0
10,15,15,-10,10,-10,0
-16,53,-20,-4,-20,7,1
-5,-5,-25,-95,-30,85,0
36,-20,10,27,15,-66,0
24,50,106,5,-5,-20,0
34,28,33,-53,27,21,0
9,17,13,-44,-1,-71,0
12,-15,-62,46,2,-43,0
-5,35,25,-30,-10,-30,0
24,9,35,14,45,-8,0
1,35,0,-40,-10,35,0
15,65,92,18,-5,44,0
-40,-45,-55,40,0,25,0
-11,-13,12,49,49,29,0
0,-79,-53,-10,-3,53,0
11,2,25,49,-30,8,0
37,75,62,-57,-99,-35,0
-46,-64,-12,11,16,-30,0
-30,-65,-50,-61,-27,-62,0
-45,-100,-100,-60,-50,-15,-1
40,-40,10,-100,-50,-60,-1
-39,60,15,-10,-20,10,0
-65,-87,-142,-14,-4,42,0
45,-7,-6,-10,7,-42,0
6,-16,0,36,25,94,0
-3,65,-30,-57,-48,-27,0
-7,-18,30,9,33,-49,0
60,90,30,0,30,35,0
66,85,50,75,119,34,1
-11,-31,-46,29,44,14,0
0,1,-21,19,31,20,0
-25,-12,-27,13,-27,41,0
-50,-25,-30,-65,-30,-52,-1
-46,29,-47,-50,-35,18,0
-35,-21,9,-35,5,-100,0
45,65,10,-45,-20,-70,0
-15,-7,4,-60,-5,-74,0
5,30,-5,30,-20,10,0
-24,-35,-50,-70,0,-26,-1
35,60,70,35,30,65,0
-35,-90,-29,100,-35,49,0
30,-8,2,-5,0,-24,0
25,10,21,85,51,35,0
20,30,-45,-5,-15,0,0
-52,5,-45,-50,-45,5,0
-4,-16,-30,-4,-15,34,0
-50,-32,-134,11,4,37,0
11,-3,17,-6,67,15,0
-15,-35,15,-90,-45,-75,0
-25,0,70,10,15,-63,0
33,32,22,9,4,81,0
-15,-35,-65,60,30,10,0
-20,-68,20,-18,-50,-46,0
10,-40,20,-25,20,10,0
3,32,-1,-24,8,11,0
15,5,-45,60,30,5,0
26,9,80,31,95,4,1
15,-10,10,50,30,5,1
-25,-15,-5,10,-35,60,0
29,76,25,60,15,55,0
183,-52,-50,-42,50,-64,0
25,10,40,40,40,35,1
-25,25,5,35,5,26,0
-39,-45,-50,-80,-60,-36,-1
9,19,6,19,-4,26,0
-39,-71,-18,3,-17,-11,0
65,65,60,65,45,50,1
-25,0,0,40,70,10,0
-18,13,-56,-7,-11,17,0
5,-60,30,20,30,10,1
-15,-40,-10,-25,-15,-55,0
-70,-90,-35,-15,55,0,0
-5,-5,2,-5,-13,20,0
25,-11,-11,-88,-54,-16,0
46,40,74,15,7,78,1
14,13,-55,-27,-55,-5,0
13,56,-36,11,-51,12,0
-76,-52,33,-12,0,-68,0
10,13,10,28,35,20,0
-75,10,-35,-70,-80,5,0
-60,-55,-60,-70,-80,-25,-1
60,-5,5,15,55,50,0
-11,3,18,-15,-2,-2,0
0,3,-8,-9,-9,3,0
26,33,27,15,20,-25,0
15,25,-15,45,-15,15,1
-29,-28,-3,-35,-5,-15,0
-15,-15,-30,-37,-63,-14,0
39,37,39,46,36,15,0
10,-36,-15,0,-5,-49,0
36,22,65,45,17,77,1
-51,-11,-42,-36,-52,-18,0
32,26,27,45,25,20,1
34,-21,-15,17,28,11,0
-45,-54,10,-25,-40,-52,0
10,110,25,55,15,0,0
2,20,17,103,78,48,0
10,95,50,25,70,68,0
-18,-15,-20,-5,15,-11,0
0,30,116,41,-3,27,0
-45,-35,-55,-65,-55,30,0
15,35,15,20,10,10,0
0,5,10,-30,25,20,0
45,85,3,15,3,9,0
20,30,20,0,0,45,0
-32,-60,-31,-60,-50,-42,0
40,25,-65,65,-60,5,0
10,-20,20,20,25,15,1
0,-25,-61,0,2,14,0
-16,20,100,-65,-31,-60,0
65,50,19,45,105,31,0
50,96,-5,66,25,63,1
27,95,10,-25,0,-27,0
-25,-78,-23,-78,-23,-81,0
190,-55,-55,25,85,-35,0
14,56,5,50,15,55,1
-25,-45,-30,-5,-30,15,0
21,140,75,5,65,44,0
-78,-90,-25,-10,-60,-42,0
35,-10,5,10,10,-25,0
-40,-45,-45,-25,-40,-20,0
20,45,45,-45,-55,-70,0
25,20,136,11,17,-13,0
-13,20,-5,0,-20,-7,0
-24,-33,-40,-115,-65,37,0
22,40,18,25,15,15,0
30,28,-5,43,10,-21,0
18,90,20,0,50,60,0
15,-15,-5,65,15,65,0
-5,25,-20,-10,-20,-20,0
21,-15,20,25,60,-21,0
-30,15,10,15,10,100,1
55,95,25,70,10,45,0
-55,-90,-108,-50,-58,-14,-1
-14,-58,-24,21,-44,34,0
-72,-125,-95,-75,-65,-50,-1
2,20,25,20,75,-2,0
70,88,35,-20,-5,-40,0
85,40,50,15,45,50,1
10,-5,15,-10,10,-30,0
-32,6,-11,-44,-29,-69,0
-5,35,5,60,20,20,0
50,15,35,40,10,-65,0
-55,-60,-40,-60,-25,-50,-1
-15,-75,-75,-110,-40,-50,-1
11,18,-57,45,-61,19,0
19,-4,15,10,10,10,0
0,0,20,-35,-15,-15,0
26,42,26,29,-14,43,0
5,35,50,20,0,-25,0
85,35,40,30,30,-10,0
3,40,57,-28,61,-14,0
20,-2,0,95,45,47,0
9,24,10,-5,10,-40,0
-37,-60,-25,-90,-45,-13,-1
38,29,68,31,22,-13,0
-45,-20,22,40,42,51,0
18,58,68,45,48,5,0
35,40,30,-20,10,0,0
-65,-41,15,-111,-15,-59,-1
-18,-45,-62,-70,-36,-40,0
-50,-35,-30,-75,-20,0,0
-10,-27,5,-37,-35,-25,0
-55,27,12,-16,-6,-17,0
-15,10,5,-65,-35,-30,0
-6,-15,2,-2,13,-2,0
-25,-74,-131,-1,7,12,0
80,124,135,60,85,11,0
65,25,-20,25,-15,0,0
-32,-45,-21,15,-32,-30,0
20,10,5,35,-10,25,0
-5,-5,95,-35,95,20,0
-10,-21,-10,-5,0,-84,0
-8,-57,5,-40,25,-13,0
-41,-10,-5,-42,8,-1,0
-5,25,5,-5,-5,45,0
27,-13,-75,17,-75,89,0
-10,-13,-1,-1,31,69,0
-60,-50,-45,-105,-45,-85,-1
5,5,5,80,20,39,0
30,24,30,25,30,21,0
10,-10,5,-95,45,-80,0
4,13,35,30,44,-7,0
-40,-130,-90,-70,-10,50,-1
-40,-21,-19,20,-10,-15,0
5,20,-25,30,-45,0,0
-15,-25,-24,26,1,7,0
-48,-57,-77,-4,-30,6,0
10,25,10,55,0,-5,0
-10,-30,5,5,15,-17,0
20,-20,15,30,85,60,1
-10,-34,30,45,-25,24,0
1,-43,-78,-18,-10,37,0
85,80,55,75,35,5,0
-20,-56,-15,-21,-5,-89,0
54,60,30,35,20,51,0
-29,4,42,-46,-18,-33,0
200,-35,-35,50,110,40,0
-8,35,34,-5,65,34,0
41,75,38,23,48,-30,0
6,27,10,-15,10,-35,0
-106,35,70,5,4,-30,0
-5,-10,-15,66,42,32,0
18,100,35,30,-65,5,0
5,-5,-5,10,-15,5,0
55,-34,55,95,55,14,0
-51,-65,-78,-108,-63,-5,-1
41,70,10,105,41,55,1
-20,-65,-30,-110,-50,-95,0
-30,5,-30,-35,-5,-45,-1
-30,-30,30,-20,-30,-65,0
-30,-40,-65,-20,-10,-10,0
50,15,-25,10,-15,-50,0
-35,-24,-63,10,-43,35,0
43,20,9,20,13,25,1
-30,-45,-40,-75,-45,45,0
26,54,9,64,9,43,0
-15,-15,-35,-5,-35,15,0
-40,-55,-48,-55,-48,26,0
-50,-40,-21,-20,-27,-31,0
-22,-5,-105,-35,-105,-8,-1
-5,-20,-13,60,40,-10,0
-36,-2,15,-45,-50,-2,0
-29,-19,-40,-73,-36,-64,0
-10,10,-10,5,5,-20,0
-20,-65,-25,-70,40,-35,0
15,-11,-25,20,20,11,0
-10,20,9,-30,-6,-13,0
-21,8,8,-44,-34,61,0
-44,-64,-50,25,-30,10,0
-40,10,-25,-50,-55,30,0
-15,-5,-30,35,-35,-20,0
40,75,39,60,44,14,0
-50,-5,31,40,76,20,0
-27,-3,-2,-62,-68,2,0
1,-3,3,-13,5,2,0
10,15,52,15,-10,25,0
-14,-23,-10,-70,-40,-18,0
20,42,-35,-20,10,3,0
7,-7,8,70,60,15,0
-45,-90,55,-5,85,15,0
45,31,20,106,60,64,0
70,108,2,78,12,60,1
32,40,35,85,40,70,0
20,-10,10,25,20,-25,0
11,-11,-33,-60,-30,-2,0
0,25,0,55,0,40,0
-45,70,55,60,-5,73,0
-40,35,92,65,87,71,0
-25,35,45,70,75,115,0
-30,15,35,-65,-55,-60,0
25,-30,25,-70,30,-50,0
15,-32,-15,-55,-15,-60,-1
-8,14,-10,-20,-39,0,0
-15,-2,-40,7,-30,-15,0
-15,-30,-90,-55,-85,15,0
-19,20,0,-15,-10,45,0
5,-75,35,20,50,-10,0
-35,-145,-55,0,-30,-25,0
45,40,25,75,85,15,0
55,88,-167,88,-167,96,0
-40,-70,-125,-20,-5,10,0
-25,-10,-35,-45,20,5,0
-15,-10,2,-5,45,50,0
-85,-25,-43,-20,-15,3,-1
-14,-49,-25,50,5,-25,0
6,-5,-2,-2,3,-10,0
-29,-41,-11,7,-16,32,0
215,-35,-25,45,95,0,0
30,5,50,35,15,-85,0
8,-20,20,30,35,17,0
45,70,30,70,30,50,1
22,20,25,-20,5,-37,0
12,-26,41,-91,31,-72,0
63,38,-3,26,1,54,0
8,12,40,14,-7,-11,0
20,5,-25,70,-35,-30,0
17,-31,-13,-16,7,-24,0
-40,-50,-30,-119,-99,0,-1
-30,-30,-26,-70,-46,-58,0
10,10,-2,-35,-2,-11,0
-30,20,-10,-16,-56,-10,0
-25,-110,-10,-85,-30,-85,0
-35,30,-28,-20,-55,3,0
-5,84,6,106,-6,65,1
70,70,0,20,-100,40,0
-10,-5,-120,4,-2,28,0
40,45,16,56,32,52,0
81,71,65,51,48,34,1
-19,22,83,-13,83,-36,0
30,30,20,20,30,70,0
39,68,33,-7,10,-3,0
-30,-95,-195,-30,-40,5,0
56,-29,-71,56,-21,45,0
-15,42,-25,22,-70,23,0
75,117,52,67,42,31,1
17,27,52,18,44,-15,0
5,-9,15,61,0,29,0
15,-7,13,-62,8,-35,0
-60,-23,-23,-40,-41,-17,0
0,-23,21,-5,38,-31,0
-6,-2,25,0,24,-21,0
5,5,-20,-17,-53,66,0
-65,40,-110,125,-35,110,1
-52,-25,-35,-10,-15,5,0
45,60,70,40,25,35,1
22,108,55,25,75,60,0
-15,-70,-25,10,-20,-40,0
62,114,102,68,54,33,1
10,15,-105,-20,35,35,0
31,54,-15,50,20,35,0
25,5,-35,5,20,80,0
-83,-35,-22,-17,-41,-3,0
-80,-125,-75,-50,-10,-30,-1
-60,-103,-45,-17,5,-25,0
-20,-58,-25,-115,-80,-22,-1
38,83,42,39,44,40,0
33,-24,56,15,56,-1,0
2,15,2,13,6,37,0
29,47,12,30,31,31,1
-60,-65,27,35,47,6,0
34,23,0,120,90,13,1
18,19,23,50,25,25,0
5,5,-130,105,25,80,1
1,34,-1,51,11,-15,1
-8,-8,12,-64,-32,-52,0
0,-67,17,51,37,43,0
-39,24,-14,-21,-39,38,0
60,90,90,95,70,5,1
10,-40,-25,-15,-15,-45,0
30,10,75,25,30,25,0
55,128,30,153,130,61,1
5,65,-45,85,5,5,0
5,20,29,-20,60,11,0
-64,-26,-24,-41,-24,18,0
15,50,85,10,55,-10,0
40,64,8,64,8,-4,0
-15,20,-10,30,0,15,0
-10,0,5,-35,5,-20,0
-1,-11,-5,39,2,-4,0
0,40,0,-50,20,85,0
28,-2,55,16,91,-8,1
35,-80,20,-15,20,-25,0
-75,-35,15,-15,75,25,0
80,-20,30,10,35,-15,1
4,13,13,20,15,-25,0
20,2,-41,-30,1,53,0
55,15,39,38,65,21,0
48,3,28,45,48,0,0
20,20,65,30,-10,30,0
-25,-5,-25,-70,15,5,0
-20,0,-7,-60,-82,-46,0
-40,8,-8,-68,-59,-13,0
60,97,75,32,70,-50,0
40,-10,10,0,0,-50,0
26,60,40,48,42,44,0
-51,-13,22,38,-7,11,0
-24,-46,-39,9,-39,38,0
70,70,60,10,50,10,0
-36,18,-20,23,-15,61,0
-20,8,-35,-22,-40,75,0
-20,17,-10,-8,-27,38,0
49,33,20,50,15,-95,0
26,-1,35,82,15,23,0
-35,-50,-45,25,-90,2,0
-25,-5,-20,15,-20,-75,0
0,0,4,-40,-16,-28,0
15,10,-3,-8,-3,-19,0
-10,-10,-10,0,25,15,0
-15,10,15,45,10,5,0
29,12,50,-3,45,-54,0
44,50,53,45,25,18,1
5,-10,20,-5,20,-24,0
30,-2,-72,33,-72,56,0
15,77,35,77,10,-80,0
60,105,65,66,55,25,0
10,55,-35,80,10,70,0
28,65,15,-55,5,-5,0
-10,13,7,-40,-15,-15,0
5,15,-10,5,20,-10,0
-25,-50,-34,-30,-44,-45,0
-5,-25,20,20,30,25,0
-30,-55,55,-35,5,-60,0
0,-25,-9,20,6,5,0
-75,25,-50,25,-50,25,0
-44,-48,-80,-90,-75,-18,0
15,-35,0,-20,-30,-10,0
45,50,60,-5,-5,-10,0
30,-12,-88,-6,-32,20,0
0,57,5,48,35,-20,0
-5,2,-29,35,-24,-5,0
64,9,55,27,85,47,0
16,72,31,-1,-19,58,0
-45,-65,-40,-75,-40,-40,0
40,-12,43,43,38,-13,0
15,-40,-20,20,-25,-35,0
-30,-60,-120,-55,-50,5,-1
10,7,45,30,45,45,0
-8,0,5,-40,-40,-40,0
-50,-7,-27,-78,-78,-20,0
15,60,0,-20,-80,-20,0
-25,-43,-22,40,30,20,0
-5,15,35,-30,-20,-55,0
0,19,5,19,60,-4,0
-25,-25,5,45,5,5,0
-50,0,-43,-30,-55,53,0
-13,-14,-62,-8,2,-34,0
78,61,-46,16,-1,-18,0
0,-75,-45,-25,-10,-45,0
10,20,-75,25,-45,5,0
85,95,75,-15,0,-45,0
9,-19,20,-11,5,-19,0
-20,-73,-50,-88,-55,45,0
70,65,70,0,65,20,0
-30,-29,-25,37,-25,-14,0
35,50,15,80,-25,-40,0
20,0,10,-35,-10,-40,0
40,45,50,60,45,55,0
-15,-20,5,80,70,70,0
-40,-90,-40,-95,-40,-40,0
-41,-5,-34,49,8,59,0
30,15,0,75,115,55,0
45,-3,23,-25,-15,-55,0
-48,-35,-15,-20,-5,-72,0
-46,-82,-41,-17,-25,-34,0
-4,7,-14,-46,-14,12,0
-12,-15,-85,-15,-25,20,0
3,-25,-64,5,-14,5,0
-55,105,30,105,25,40,0
-16,22,2,43,-12,31,0
30,60,20,25,40,80,0
10,-5,35,35,50,5,0
