HP,Attack,Defense,Sp. Atk,Sp. Def,Speed,Legendary,win_rate_first,win_rate_second,has_type_advantage_first,has_type_advantage_second,has_secondary_type_first,has_secondary_type_second,first_more_fast,first_atk_power,second_atk_power
5,15,55,-5,15,10,0,65,57,0,0,0,0,1,195,175
-1,-60,-114,-50,-52,-93,-1,62,65,0,0,0,0,0,85,288
-46,-63,-37,-45,-30,15,0,57,49,0,0,1,1,1,177,270
80,35,-85,-10,-40,-20,-1,63,62,0,0,1,1,0,205,200
15,-10,0,105,50,10,1,66,60,0,0,1,1,1,340,235
0,-5,-47,-45,-47,-56,0,74,59,0,0,0,0,0,150,256
10,15,20,70,55,55,0,70,80,0,0,1,1,1,305,165
-65,-38,-15,-45,-15,0,0,64,79,0,0,1,0,0,205,288
20,36,-30,-9,-20,94,0,75,66,1,0,0,0,1,295,174
17,15,-4,20,42,40,0,51,70,0,0,0,1,1,235,160
-25,75,165,-50,-50,-10,0,89,74,1,0,1,1,0,250,235
30,23,5,40,5,17,1,47,112,0,1,0,0,1,350,270
-30,15,-35,-40,-65,35,0,65,76,0,1,0,1,1,220,210
-33,-51,-36,-54,-49,-81,0,57,73,0,1,1,0,0,95,281
0,-105,-35,40,-25,5,0,77,72,0,0,1,0,1,240,300
-15,-32,-17,33,-22,46,0,64,62,0,0,1,1,1,297,250
10,18,35,5,25,-21,0,63,58,1,0,0,1,0,155,153
5,-30,40,0,5,0,0,78,54,0,1,0,1,0,140,170
40,90,30,75,55,-15,1,73,75,0,0,1,1,0,420,270
0,-30,10,25,0,-45,0,75,76,0,1,1,0,0,155,205
20,20,20,45,45,10,0,66,77,0,0,1,1,1,300,225
13,10,-1,-12,-7,10,0,65,69,1,0,0,1,1,178,170
55,78,15,55,0,-15,0,79,64,1,0,0,0,0,288,170
5,-25,-40,30,50,25,0,92,56,0,0,0,1,1,145,115
-38,-68,-63,-16,-9,5,0,69,74,0,0,0,0,1,141,220
0,22,33,-8,-5,-13,0,61,65,0,0,1,1,0,129,128
0,12,-5,-50,0,23,0,75,79,1,0,0,0,1,273,288
-4,-13,-70,-25,-35,17,0,75,81,0,0,0,1,1,295,316
-44,-41,-13,-31,7,-18,0,61,79,0,0,0,1,0,100,190
-30,20,0,-100,-40,35,0,63,66,0,0,0,0,1,260,305
-10,-24,-17,-69,-30,-59,0,63,62,1,0,1,0,0,135,287
20,-20,-37,25,30,-20,0,74,75,0,0,1,0,0,140,155
27,-25,30,30,-20,33,0,72,71,0,0,0,1,1,328,290
-15,10,30,4,19,0,0,74,58,0,0,0,0,0,130,116
23,10,5,25,-2,0,0,74,65,0,0,1,0,0,218,183
30,-30,-60,-20,-55,-65,0,62,61,0,1,0,0,0,85,200
-15,-9,-36,-91,-24,-50,0,68,64,0,0,1,1,0,195,345
35,50,-28,8,-75,4,0,66,73,0,0,0,0,1,212,150
20,17,45,33,40,5,0,54,69,0,1,1,0,1,185,130
46,30,76,50,56,12,1,67,76,0,0,0,0,1,297,205
-50,-79,-50,-45,-60,-78,0,68,63,0,0,1,0,0,153,355
20,0,30,40,30,5,0,66,64,0,0,1,0,1,300,255
15,-23,-40,-4,-4,8,0,58,81,0,0,0,0,1,116,135
25,0,45,105,60,65,0,58,76,0,0,0,1,1,365,195
-41,-71,-44,-101,-59,-34,-1,69,77,0,0,1,0,0,164,370
64,11,39,16,54,-43,0,60,60,0,1,0,0,0,179,195
-35,-85,-30,-70,-65,40,-1,70,73,1,0,1,1,1,305,420
40,60,-5,-50,15,75,0,70,72,0,0,1,0,1,250,165
2,15,-45,5,0,3,0,63,66,0,0,0,1,1,148,125
-13,30,-41,45,-36,50,1,62,77,0,0,0,0,1,315,190
-30,15,-8,-35,-8,10,0,79,80,0,0,1,0,1,230,240
205,-45,-40,39,105,12,0,72,81,0,0,1,0,1,140,134
-55,-79,-43,-4,-16,12,0,57,63,0,0,1,0,1,180,251
-5,-50,-70,-50,-75,0,0,71,68,0,0,1,0,0,115,215
-40,-70,50,-110,-20,-25,-1,62,82,0,0,0,0,0,190,395
-8,-29,-3,-64,-20,-40,0,61,75,0,0,0,0,0,160,293
30,0,10,-15,10,5,0,73,59,0,1,0,1,1,120,130
-25,-40,-27,-70,-55,-8,0,69,63,0,0,0,1,0,170,288
-25,-52,-119,11,9,42,0,68,54,0,0,1,1,1,190,189
36,-20,55,-55,69,-35,1,67,73,0,0,0,0,0,290,400
-30,95,5,5,-5,70,0,60,58,0,0,0,1,1,390,220
45,40,18,30,35,40,0,60,68,0,0,1,0,1,225,115
0,10,-30,-30,-100,-5,0,74,78,0,0,0,1,0,130,155
-22,-40,-82,-60,-72,-46,0,62,59,0,0,0,0,0,110,256
23,0,-1,30,43,35,1,66,51,0,0,0,0,1,300,235
-9,-30,10,70,0,-6,0,60,66,0,0,1,0,0,284,250
-6,0,2,40,12,1,0,57,64,0,0,1,1,1,236,195
-50,-53,-50,-43,-50,-35,-1,72,72,1,0,0,0,0,169,300
-65,-90,-10,-70,-45,-55,-1,78,80,0,0,0,0,0,140,355
36,87,42,-21,52,15,0,66,65,0,0,0,0,1,250,169
37,-4,5,-3,12,-31,0,80,57,1,0,1,1,0,139,177
-25,-30,80,15,-35,25,0,67,67,1,0,0,0,1,250,240
-20,0,-10,-28,-20,-10,0,63,66,1,0,1,0,0,167,205
4,11,10,-15,-15,15,0,77,55,0,0,0,1,1,235,224
185,-100,-55,-25,35,-45,0,43,61,0,1,1,1,0,90,260
-40,-7,5,-95,-45,-58,0,81,72,0,0,0,0,0,135,295
-44,-95,-40,-60,-15,-56,-1,72,42,0,0,1,0,0,130,341
-26,-15,58,26,-10,-48,0,73,77,0,0,0,0,0,223,260
7,40,50,4,36,-22,0,66,64,0,1,0,1,0,227,205
15,-13,12,17,37,14,1,53,65,1,0,1,1,1,315,297
40,15,40,-25,15,25,0,77,69,0,0,1,1,1,225,210
-12,12,-27,12,-27,-32,0,70,61,1,0,1,0,0,192,200
-40,-10,10,-115,-45,-90,-1,67,62,0,0,1,0,0,100,315
-40,-32,-62,14,29,71,0,66,54,0,0,0,1,1,242,189
-25,-2,-9,-31,-16,30,0,73,63,0,0,1,0,1,211,214
20,-30,0,20,20,30,0,66,65,0,1,0,0,1,280,260
40,50,-15,5,10,58,0,72,70,0,0,0,1,1,273,160
-30,-5,35,-115,-60,-5,0,70,66,0,0,0,0,0,180,305
-10,63,2,-40,-20,-5,0,60,72,0,0,1,0,0,313,295
-5,-15,-25,-5,-5,-45,0,70,77,0,0,1,0,0,170,235
24,13,-12,-9,-47,10,0,65,61,0,0,0,0,1,169,155
5,-30,-57,25,0,-50,0,74,65,0,0,1,0,0,140,195
-200,45,115,45,-25,-20,0,66,43,0,0,0,1,0,160,90
-75,-20,-77,-35,-92,-23,0,67,55,0,0,0,1,0,152,230
30,20,10,50,20,50,0,70,66,0,0,0,1,1,270,150
16,7,11,29,1,28,0,66,75,0,0,0,1,1,205,141
-25,-30,-80,65,5,55,0,58,66,0,0,1,1,1,215,125
-37,-13,4,36,-2,-4,0,83,52,0,0,0,1,0,175,156
-16,33,-15,-24,-15,-63,0,64,60,0,0,1,0,0,255,309
30,25,25,10,15,-15,0,64,69,0,0,1,1,0,195,175
20,-15,-26,-30,-31,-20,0,71,72,0,0,0,0,0,180,245
-30,-70,-40,15,-30,-55,0,55,63,1,0,1,0,0,245,355
-65,-41,-50,-81,-48,61,-1,55,69,1,0,0,0,1,300,361
20,60,35,15,80,-15,0,75,66,0,0,1,0,0,190,130
5,15,80,20,5,-95,0,59,66,0,0,1,1,0,190,250
75,25,20,45,50,30,0,69,71,0,1,1,1,1,240,140
53,17,-10,-32,10,-22,0,67,83,0,0,1,0,0,138,175
0,40,20,40,20,10,0,74,76,0,0,0,0,1,150,60
24,23,62,40,62,-10,0,76,78,0,0,0,1,0,200,147
15,0,85,55,20,-25,0,72,53,0,0,0,1,0,165,135
5,-26,86,6,-36,-85,0,84,69,0,0,0,0,0,220,325
53,41,-11,101,-1,7,0,58,54,0,0,1,0,1,220,71
-30,-15,-40,5,-40,-65,0,68,66,1,0,1,0,0,205,280
-20,-10,-52,-30,-52,0,0,70,76,0,0,1,0,0,160,200
0,60,-10,75,-30,10,0,47,78,0,0,1,1,1,330,185
-50,-87,-30,0,-20,-47,0,62,66,0,0,1,0,0,140,274
21,44,-10,106,75,29,1,86,71,0,1,0,0,1,330,151
0,15,40,-15,-15,-35,0,56,58,0,0,1,1,0,115,150
-10,-40,-50,-15,-15,40,0,84,60,0,0,1,0,1,175,190
5,10,110,-20,-20,-55,0,84,59,0,1,0,1,0,220,285
-61,-23,-23,8,-2,26,0,65,57,1,0,0,0,1,225,214
-25,-18,32,-88,-18,-91,0,67,65,0,1,1,1,0,100,297
60,55,60,65,65,44,0,66,60,0,0,1,0,1,300,136
-32,-40,-30,-3,-10,2,0,63,80,0,0,1,0,1,167,208
9,18,55,30,30,-42,0,81,63,0,1,1,1,0,316,310
60,83,50,15,17,68,0,62,63,0,0,0,1,1,333,167
14,50,-5,10,-15,6,1,56,74,0,1,0,0,1,341,275
30,25,6,20,36,65,0,57,70,0,0,1,1,1,275,165
-20,-25,-10,-25,-15,-15,0,66,71,0,1,0,1,0,155,220
40,5,-30,20,75,65,0,61,70,0,0,0,1,1,250,160
-5,-60,-14,-70,-14,15,0,57,60,0,0,1,0,1,275,390
-35,-30,15,-30,10,30,0,70,54,0,0,1,0,1,250,280
10,-1,29,10,3,0,0,56,77,0,0,0,0,0,240,231
0,2,-15,-15,-15,25,0,64,70,0,1,0,1,1,172,160
-45,-100,5,-42,-40,-50,0,69,64,1,0,1,0,0,170,362
-19,-26,35,-86,5,-65,-1,67,52,0,0,0,0,0,174,351
15,41,-22,1,-42,80,0,58,64,0,0,1,0,1,296,174
25,55,32,-5,-3,35,0,79,92,0,0,1,0,1,230,145
20,15,60,45,40,10,0,74,70,0,0,1,1,1,235,165
81,-5,41,67,41,-26,0,69,60,1,0,1,1,0,191,155
-19,-39,-13,-44,-8,-37,0,69,60,0,0,0,1,0,125,245
-10,-5,-30,10,-20,-5,0,67,66,1,0,0,0,0,155,155
-48,-54,-30,-50,-65,-45,0,92,73,0,0,1,0,0,165,314
10,60,0,35,-10,-50,0,60,63,0,0,0,1,0,315,270
20,32,-5,24,-25,-50,0,60,57,0,1,0,1,0,256,250
23,43,25,20,5,5,0,55,79,0,0,1,1,1,224,156
18,-10,46,-17,46,-73,0,77,51,0,0,0,0,0,190,290
-55,-25,-90,-100,-25,35,0,66,55,0,0,0,0,1,145,235
10,40,5,-35,0,40,0,62,75,0,0,1,1,1,200,155
15,85,180,-20,10,-65,0,81,70,0,0,0,1,0,210,210
-10,-47,-41,-2,-21,-48,0,69,63,0,1,1,0,0,170,267
-26,-43,-37,-39,14,-46,0,58,63,0,0,1,0,0,155,283
-27,-40,-25,-75,-40,-8,0,64,72,0,0,1,0,0,205,328
-25,100,-45,30,-65,-20,0,94,71,1,0,0,0,0,360,250
-28,0,39,-7,-47,11,0,59,62,0,0,0,1,1,256,252
25,-2,120,33,20,-78,0,55,75,0,0,0,0,0,235,282
30,0,0,50,65,25,0,71,64,0,0,1,0,1,215,140
-5,10,35,-25,5,55,0,64,74,0,0,1,1,1,220,180
2,3,-16,18,-30,-27,0,62,78,0,0,1,1,0,179,185
-24,-12,15,-14,-22,-73,0,49,70,0,1,1,0,0,191,290
3,4,18,44,-5,-2,0,60,64,0,0,1,1,0,293,247
-24,-21,-28,-19,-16,10,0,63,67,0,1,1,1,1,167,197
10,95,0,80,55,-10,1,76,72,0,1,0,0,0,410,245
7,32,78,24,34,-29,0,67,65,0,0,0,0,0,205,178
27,3,41,68,41,55,0,76,77,0,0,0,1,1,258,132
15,36,25,-15,15,27,0,74,57,0,0,1,1,1,228,180
5,15,7,50,35,53,0,63,70,0,0,1,1,1,288,170
-15,-18,10,-17,-25,-40,0,66,77,1,0,1,0,0,185,260
27,9,-5,65,30,30,0,72,79,0,1,0,1,1,260,156
-29,-25,-39,-99,-39,-65,-1,67,80,1,0,1,1,0,205,394
-25,-30,-15,20,-15,35,0,64,67,0,0,0,1,1,255,230
30,43,50,-10,30,27,0,64,76,1,0,0,0,1,265,205
10,26,20,-24,-40,-30,0,85,56,0,1,1,1,0,115,143
21,77,35,20,15,12,0,58,77,0,0,1,1,1,304,195
62,42,42,63,73,40,0,85,64,0,0,0,0,1,295,150
-20,25,-12,-10,-50,12,-1,56,77,0,0,0,0,1,397,370
-30,3,40,-67,-30,-88,0,74,75,1,0,0,0,0,130,282
65,34,90,28,110,39,1,67,60,0,0,0,1,1,290,189
-65,-45,-50,-70,-80,0,0,64,78,1,0,1,0,0,90,205
20,50,12,-15,-3,20,0,79,64,0,1,1,1,1,230,175
-29,-3,-41,-63,-51,-84,0,66,63,1,0,1,1,0,85,235
-25,5,-20,45,-15,40,0,61,55,0,0,1,1,1,305,215
-26,-87,-44,-82,-26,-51,0,60,56,0,0,1,0,0,177,397
-15,-23,15,-98,-45,-54,0,62,61,0,0,0,1,0,130,305
-45,-55,185,-65,185,-90,0,72,68,0,0,0,0,0,25,235
-7,-46,-64,36,26,-41,0,76,74,1,0,1,0,0,210,261
-12,54,17,-47,-62,44,0,59,76,1,0,0,1,1,266,215
-30,-70,-35,15,60,45,0,76,66,0,0,0,1,1,175,185
-30,-13,30,-33,0,-24,0,67,62,1,0,0,0,0,174,244
-43,57,-17,79,-11,-24,0,94,59,0,0,0,0,0,360,248
33,25,66,-24,10,65,1,55,76,0,0,0,1,1,276,210
20,18,72,-32,-48,15,0,84,61,0,0,0,0,1,220,219
-26,-82,-35,1,-15,-23,-1,90,65,0,1,1,0,0,205,309
3,10,36,-16,-10,-20,0,62,76,0,0,1,0,0,170,196
30,17,32,25,15,1,0,69,69,0,0,1,0,1,173,130
-40,-90,-60,-15,5,15,-1,75,88,0,0,1,0,1,270,360
-70,-52,-26,-125,-45,-64,-1,68,70,0,0,1,0,0,144,385
-5,-80,-120,70,15,15,0,65,89,0,1,1,1,1,255,250
15,-4,23,11,-1,-29,0,69,68,0,0,1,1,0,173,195
-20,-20,-80,-35,-40,-20,0,71,71,1,0,1,1,0,185,260
26,28,22,34,-19,11,0,63,70,0,0,0,1,1,283,210
-7,18,-22,-15,-1,36,0,68,52,0,0,1,1,1,195,156
15,25,55,75,60,40,1,64,55,0,0,1,1,1,350,210
-5,-55,-15,15,35,15,0,61,47,0,1,1,1,1,305,330
-10,27,30,22,-25,8,0,92,70,1,0,0,1,1,190,133
-30,0,20,-55,0,-15,-1,74,88,0,0,0,0,0,290,360
39,120,62,60,25,76,1,56,55,0,0,0,1,1,341,85
-30,-68,35,38,-7,-73,0,75,62,0,0,0,0,0,230,333
-30,-55,123,-95,123,-81,0,72,69,0,0,0,0,0,25,256
-30,50,-73,28,-70,70,1,46,60,0,0,1,0,1,450,302
45,42,28,73,28,29,0,64,68,0,0,1,1,1,297,153
-5,-65,0,-95,0,-85,-1,64,46,0,1,1,1,0,205,450
25,10,40,55,0,50,0,63,62,0,0,1,1,1,260,145
16,11,32,-20,35,7,0,65,63,0,0,0,1,1,220,222
-24,-102,-62,-38,-48,-36,0,80,61,0,0,1,0,0,139,315
-30,-20,-35,-75,-35,-10,0,79,62,0,0,0,1,0,140,245
10,-25,15,65,30,10,0,62,64,0,0,1,1,1,245,195
-40,-50,-10,-60,20,-90,0,66,68,0,0,0,1,0,115,315
25,-10,15,-20,5,-40,0,66,75,0,0,1,0,0,225,295
-15,10,-25,-135,-55,-120,0,70,52,1,0,0,1,0,130,375
-10,25,-75,-30,-25,-20,0,65,66,0,0,0,1,0,220,245
-20,-35,3,-15,3,-21,0,66,91,0,1,0,0,0,190,261
5,8,30,5,25,-14,0,81,60,0,0,0,0,0,135,136
-39,-74,-40,-5,-40,9,0,72,98,1,0,1,0,1,164,234
-12,-20,-15,4,-2,0,0,63,65,0,0,1,0,0,167,183
41,55,30,70,40,19,0,60,82,0,1,1,0,1,284,140
22,23,-68,3,-38,8,0,63,70,0,0,0,0,1,148,114
5,-25,5,20,10,50,1,62,49,0,0,0,1,1,315,270
52,-60,20,24,32,-36,0,69,88,0,1,1,1,0,191,263
5,-35,40,40,60,-20,0,80,69,0,0,0,1,0,160,175
45,-15,55,40,75,15,0,71,69,1,0,0,1,1,250,210
8,29,17,38,3,99,0,59,67,0,1,0,1,1,266,100
40,130,90,70,10,-50,1,61,63,1,0,0,1,0,420,270
-29,22,-13,-12,-27,19,0,67,74,0,0,1,0,1,220,191
-50,-64,50,-25,60,29,1,79,76,0,0,1,0,1,230,290
5,-15,6,-19,-14,-35,0,96,77,0,1,0,1,0,154,223
2,68,-8,72,23,73,0,72,59,1,0,0,1,1,355,142
-5,-53,-27,-59,-29,-55,0,58,72,0,0,0,1,0,116,283
15,75,115,45,-20,50,0,67,61,0,0,0,1,1,250,80
0,-2,50,83,50,72,0,76,63,1,0,0,1,1,258,105
28,-2,12,-24,6,9,0,65,76,0,0,0,1,1,178,195
48,80,-165,40,-175,77,0,69,72,0,0,0,0,1,222,25
-20,-45,10,-15,-15,-35,0,66,63,1,0,1,0,0,125,220
80,10,4,30,14,20,0,69,70,0,0,0,0,1,250,190
-18,-30,-62,23,-15,44,0,75,59,1,0,0,0,1,282,245
10,25,11,90,-10,14,1,82,61,0,0,0,0,1,395,266
35,-14,-23,10,37,48,0,64,69,0,0,0,0,1,184,140
4,13,-43,43,6,62,0,75,66,1,0,1,1,1,243,125
-40,-90,-10,-65,-10,-65,0,64,64,1,0,1,0,0,90,310
15,10,-25,-65,-10,-100,0,76,58,0,0,1,0,0,210,365
-21,3,19,-47,13,-60,0,68,78,0,0,1,0,0,144,248
-40,-22,-25,-22,25,-3,0,70,74,0,0,1,1,0,133,180
35,77,55,87,40,-25,0,71,52,0,0,0,1,0,294,155
-55,-72,-149,-14,-6,27,0,69,54,0,0,0,1,1,130,189
8,-5,55,-45,30,-50,0,82,75,1,1,1,0,0,115,215
31,14,-89,87,52,71,1,69,54,0,0,0,1,1,361,189
-115,-5,-30,10,5,-25,0,70,76,0,0,1,1,0,160,180
25,-71,-25,-105,-45,-74,-1,73,66,1,0,1,0,0,180,430
-34,-51,-33,-86,-76,-45,0,72,67,0,0,1,0,0,75,257
-31,-49,-10,-61,-25,-4,0,68,49,0,0,0,1,0,156,270
15,130,0,-60,65,15,0,72,64,1,0,0,1,1,300,215
20,-10,-52,-25,-47,-41,0,55,69,0,0,1,0,0,180,256
1,15,-19,-18,-16,25,0,65,52,1,0,0,1,1,178,156
-46,-26,-17,-46,-47,-13,0,64,70,1,0,0,0,0,120,205
40,10,-20,45,45,25,0,74,66,0,0,1,0,1,235,155
-35,30,50,38,35,10,0,54,62,0,0,1,1,1,278,200
10,-35,-10,-15,-10,10,0,80,64,0,1,1,1,1,165,205
0,10,-35,25,15,75,0,62,71,0,1,0,1,1,270,160
5,-60,4,40,65,36,0,61,57,0,0,1,1,1,241,225
-65,-80,-15,15,-20,-13,0,60,75,1,0,0,0,0,195,273
30,57,37,107,87,50,1,66,57,0,0,1,1,1,340,126
0,-5,-5,15,65,14,0,83,60,0,0,0,0,1,160,136
-21,-47,-9,-39,-34,-97,0,72,63,0,0,1,1,0,75,258
-96,-101,-53,-101,-56,-29,-1,74,70,0,0,0,1,0,130,361
5,20,-55,15,-75,-20,0,55,68,1,0,0,0,0,230,215
-15,-40,-43,10,7,31,0,88,74,0,0,0,1,1,236,235
-75,0,35,-15,-50,20,0,66,69,0,0,1,1,1,245,240
61,23,0,47,39,3,0,67,69,0,0,1,0,1,265,192
-15,-60,-20,100,15,85,0,58,67,0,0,0,0,1,365,240
50,32,10,18,-12,-28,0,80,62,0,0,1,0,0,355,333
-8,-56,6,-35,23,-35,0,54,69,0,0,0,1,0,71,197
-10,-85,0,-10,-40,-45,0,71,72,1,0,1,0,0,160,300
27,45,30,-30,10,10,0,69,64,0,0,1,0,1,175,150
30,-15,15,0,-20,-30,0,64,57,1,0,1,1,0,205,250
9,43,2,23,-58,-4,0,57,76,1,0,0,0,0,237,175
-4,7,52,15,57,-79,0,80,63,0,0,0,1,0,201,258
16,32,-13,60,15,25,0,47,74,0,1,1,1,1,303,186
-20,-70,-10,-125,-105,0,-1,77,73,0,0,1,1,0,225,420
35,41,-11,1,-8,22,0,69,67,0,0,0,0,1,361,297
-15,-50,-60,-5,-15,-53,0,58,73,0,0,1,1,0,155,263
-30,-4,-28,-51,-114,-25,0,53,62,1,0,0,1,0,172,252
-30,30,0,-55,0,11,0,71,62,0,0,1,0,1,240,254
10,20,0,-70,-5,5,0,69,75,0,0,0,0,1,170,215
120,30,25,-5,-10,2,0,76,58,0,1,1,1,1,180,153
-10,100,50,55,5,5,1,66,75,0,0,0,1,1,430,270
-25,-5,-14,-15,-15,44,0,48,61,0,0,0,0,1,290,266
-33,-10,-15,0,15,38,0,57,69,0,0,1,0,1,250,222
65,85,24,20,45,21,0,61,82,0,0,0,0,1,266,140
37,40,-2,-35,0,3,0,75,72,0,0,0,1,1,273,265
32,56,74,-16,-6,-24,0,74,55,0,1,0,1,0,261,245
40,105,98,45,38,5,0,53,68,0,0,0,0,1,300,145
30,35,10,-50,10,-75,0,82,64,0,1,0,1,0,255,345
65,25,50,55,50,-5,0,71,48,0,0,1,1,0,215,140
-5,15,-20,-80,-5,30,0,65,75,1,0,0,0,1,195,230
0,-30,-90,15,-65,-10,0,59,75,0,0,0,0,0,185,210
-26,-90,-30,-94,-30,-35,-1,64,58,0,0,0,0,0,255,474
-25,-47,-45,-12,5,-43,0,60,75,0,0,0,0,0,180,282
-55,-90,-108,-50,-58,-14,-1,60,70,0,1,1,1,0,186,340
-36,-109,-55,-52,-45,-33,-1,71,65,0,0,1,0,0,115,309
-20,-76,-62,-4,-64,-59,0,60,69,0,0,1,0,0,186,325
-15,25,-63,-27,-60,25,0,63,60,0,0,1,0,1,325,302
-46,-42,-20,-75,-26,-57,-1,57,62,0,1,1,0,0,141,315
50,-55,-55,-45,5,0,0,58,74,0,0,1,0,0,50,150
0,-3,118,7,83,-15,0,69,79,1,0,0,0,0,129,140
0,0,52,45,67,5,0,76,74,0,0,0,1,1,200,150
20,25,-25,0,75,5,0,75,70,0,0,1,1,1,190,160
-15,-5,-15,-50,-10,-13,-1,64,53,0,0,1,1,0,247,315
30,75,80,-5,30,-15,1,70,70,1,0,1,1,0,340,285
51,15,80,50,114,30,1,67,64,0,0,0,0,1,290,195
1,18,-5,-22,20,3,0,61,76,0,0,1,0,1,257,258
25,-5,28,25,5,7,1,62,63,0,0,0,1,1,315,288
29,-47,3,55,40,-7,0,60,65,1,0,1,1,0,225,224
-21,-14,-30,-55,-15,45,0,48,73,0,0,0,0,1,290,314
20,20,20,-30,10,60,0,66,69,0,0,0,1,1,260,210
0,0,0,-70,-70,-75,0,78,75,0,0,1,1,0,125,270
-40,-55,40,25,-5,-80,0,72,72,0,0,0,1,0,165,275
-29,-132,-52,-123,-38,-81,-1,80,69,0,0,1,0,0,139,475
6,35,-10,-35,-5,130,0,55,86,1,0,0,1,1,300,170
30,35,35,40,15,15,1,81,66,0,0,1,0,1,340,250
24,-14,3,31,16,-40,0,67,66,0,0,0,0,0,257,280
-32,-45,50,25,15,-40,0,77,70,0,0,1,0,0,175,235
20,25,30,19,19,55,0,66,71,0,0,0,0,1,260,161
15,0,10,-15,-5,-30,0,59,76,0,0,0,0,0,160,205
-55,-28,16,-59,-39,-36,0,59,67,0,1,1,1,0,142,265
40,-35,40,30,35,-18,0,69,59,1,0,0,1,0,160,183
10,7,-8,-13,-13,14,0,72,66,1,0,1,1,1,305,297
-10,-40,-25,-50,-45,-25,0,58,63,0,1,0,1,0,85,200
-15,-20,-55,35,-25,0,0,60,66,0,0,0,0,0,180,165
-40,-2,-5,-33,-6,-28,0,70,76,0,0,1,0,0,133,196
10,-10,10,-30,-25,-70,0,73,62,0,0,0,1,0,120,230
-65,-4,-44,-75,-90,-9,0,68,61,0,0,1,1,0,153,241
10,-30,25,-10,5,10,0,57,70,0,0,0,1,1,235,265
-28,8,-43,-3,3,38,0,71,59,0,0,1,1,1,185,142
15,30,-10,-40,20,-15,0,63,66,0,1,0,1,0,220,245
5,76,15,6,5,69,0,56,67,0,0,0,0,1,325,174
10,20,-10,0,10,18,0,49,64,0,0,0,0,1,158,120
5,-20,50,-25,-15,5,0,67,67,0,0,0,1,1,190,230
30,55,-9,0,-3,21,0,77,66,0,0,0,0,1,231,155
-40,-83,-40,-52,-53,-49,0,75,58,0,0,1,1,0,78,262
22,85,40,105,40,58,0,72,63,0,0,0,0,1,328,80
-7,29,68,29,64,47,0,51,78,0,0,0,1,1,235,130
175,-70,-125,-40,-25,-45,-1,43,59,0,0,1,1,0,90,245
85,5,-10,-40,35,-15,0,63,64,0,0,1,1,0,205,255
-10,-2,-10,-48,-50,-70,0,58,90,0,0,0,1,0,85,205
40,55,67,13,20,-9,0,66,58,0,0,0,1,0,212,153
-19,20,-10,15,-25,25,0,59,52,0,0,0,0,1,185,125
-20,-10,0,0,0,30,0,66,73,1,1,0,0,1,242,222
1,32,27,-66,-3,9,0,66,69,0,1,0,1,1,227,252
-23,-9,-23,-50,-35,-45,0,63,74,0,0,1,1,0,120,224
